Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.345046281814575,0.8101637363433838
SCHD,0,2,0,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.2347071170806885,0.813568115234375
SCHD,0,3,0,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.526808261871338,0.808504581451416
SCHD,0,4,0,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5605058670043945,0.8166897296905518
SCHD,0,5,0,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.1576294898986816,0.8166978359222412
SCHD,0,1,1,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.43521785736084,0.8198723793029785
SCHD,0,2,1,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3207473754882812,0.8138425350189209
SCHD,0,3,1,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.220633029937744,0.8147668838500977
SCHD,0,4,1,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4586193561553955,0.8133878707885742
SCHD,0,5,1,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.240095376968384,0.8121459484100342
