Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036577701568603516,0.0
SCHD,0,2,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0469820499420166,0.0
SCHD,0,3,0,DT,0.9995939910678034,0.9997885835095137,0.994949494949495,0.9997885835095137,0.997356198335575,0.9947124023468947,0.9997885835095137,0.04985690116882324,0.0
SCHD,0,4,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.058832406997680664,0.0008945465087890625
SCHD,0,5,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04687809944152832,0.0
SCHD,0,1,1,DT,0.999187982135607,0.9910714285714286,0.9995750106247343,0.9910714285714286,0.9952829104614818,0.9905658570591367,0.9910714285714286,0.03123784065246582,0.0
SCHD,0,2,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03135967254638672,0.0
SCHD,0,3,1,DT,0.9995939910678034,0.9997892962494732,0.9945054945054945,0.9997892962494732,0.9971321949827967,0.9942643966438687,0.9997892962494732,0.032378196716308594,0.0
SCHD,0,4,1,DT,0.9995938261575954,0.9997886728655959,0.9948453608247423,0.9997886728655959,0.9973036405233697,0.9946072869527885,0.9997886728655959,0.031237363815307617,0.0
SCHD,0,5,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03197050094604492,0.0
