Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,NB,0.9930129933807306,0.9932556605754203,0.9926874260136582,0.9932556605754203,0.9929604210152853,0.985920997407862,0.9932556605754203,0.015619993209838867,0.015624284744262695
SYN,0,2,0,NB,0.9936258886982103,0.9938726121177774,0.9932923612549331,0.9938726121177774,0.9935721389126881,0.9871444095048748,0.9938726121177774,0.01572585105895996,0.0
SYN,0,3,0,NB,0.994729100269674,0.9949972877390121,0.9944147636557163,0.9949972877390121,0.9946931989473414,0.9893865329258192,0.9949972877390121,0.03137063980102539,0.0
SYN,0,4,0,NB,0.9936251072698296,0.9938391210845287,0.9933896139696458,0.9938391210845287,0.9936007738862862,0.9872017215477394,0.9938391210845285,0.015729427337646484,0.015628337860107422
SYN,0,5,0,NB,0.9926443545421111,0.9928712106528215,0.9923566387823802,0.9928712106528215,0.9926020270887158,0.9852042295189134,0.9928712106528214,0.017096519470214844,0.0157318115234375
SYN,0,1,1,NB,0.9936258886982103,0.9940025572230945,0.9931960270723545,0.9940025572230945,0.9935772400264142,0.9871547608831741,0.9940025572230945,0.03135275840759277,0.015620231628417969
SYN,0,2,1,NB,0.9936258886982103,0.9938481310851427,0.9933622002628746,0.9938481310851427,0.9935932814451998,0.9871867146042264,0.9938481310851427,0.01562356948852539,0.01562643051147461
SYN,0,3,1,NB,0.9924000980632508,0.992638803930201,0.9920832607664993,0.992638803930201,0.9923491071043927,0.9846983956724857,0.992638803930201,0.03138232231140137,0.0
SYN,0,4,1,NB,0.9937477013607944,0.9939727921490533,0.9934143520485068,0.9939727921490533,0.993685435135035,0.9873709716771787,0.9939727921490532,0.015623807907104492,0.015611886978149414
SYN,0,5,1,NB,0.993992889542724,0.9941129564137021,0.9938423213061889,0.9941129564137021,0.9939721903026574,0.9879444462390855,0.994112956413702,0.032567501068115234,0.005951642990112305
