Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,KNN,0.9998389694041868,0.9999192854068015,0.9693877551020409,0.9999192854068015,0.9841701657615045,0.9683404122260729,0.9999192854068015,0.2046496868133545,1.00709867477417
MHDis,0,2,0,KNN,0.9998389694041868,0.9999192549927329,0.9732142857142857,0.9999192549927329,0.9861981563463169,0.9723963740422199,0.9999192549927329,0.20649313926696777,0.9962711334228516
MHDis,0,3,0,KNN,0.9996779215202104,0.999838657631494,0.9268292682926829,0.999838657631494,0.9604456315874406,0.9208922709765637,0.999838657631494,0.19684147834777832,0.9828543663024902
MHDis,0,4,0,KNN,0.9999463202533684,0.9999731067125646,0.986842105263158,0.9999731067125646,0.9933198863279814,0.9866397774467625,0.9999731067125646,0.220170259475708,1.025268316268921
MHDis,0,5,0,KNN,0.9998926405067368,0.9999462076385153,0.975609756097561,0.9999462076385153,0.9874731023723708,0.974946238439079,0.9999462076385153,0.20453596115112305,0.9913938045501709
MHDis,0,1,1,KNN,0.999946323134729,0.9999731038192576,0.9878048780487805,0.9999731038192576,0.9938137120417441,0.987627428191931,0.9999731038192577,0.2201862335205078,1.0076329708099365
MHDis,0,2,1,KNN,0.9997852925389157,0.9998923631666756,0.9622641509433962,0.9998923631666756,0.9803383326526154,0.96067683130825,0.9998923631666756,0.20056438446044922,1.0070109367370605
MHDis,0,3,1,KNN,0.9997852810134736,0.9882913871155834,0.9666397618022672,0.9882913871155834,0.9772189204392594,0.9544378965956214,0.9882913871155834,0.2045426368713379,1.0232458114624023
MHDis,0,4,1,KNN,0.9998389607601053,0.9999193027759845,0.9659090909090908,0.9999193027759845,0.9823125893081791,0.9646252793765512,0.9999193027759845,0.204559326171875,1.0156657695770264
MHDis,0,5,1,KNN,0.999731601266842,0.9998655335628227,0.9404761904761905,0.9998655335628227,0.968287188119331,0.9365749160925873,0.9998655335628227,0.20455384254455566,1.007059097290039
