Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,KNN,0.9995939910678034,0.9997882253282507,0.9951456310679612,0.9997882253282507,0.9974550658448758,0.9949101369489339,0.9997882253282507,0.07883763313293457,0.1099710464477539
SCHD,0,2,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06273221969604492,0.03125333786010742
SCHD,0,3,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04758596420288086,0.04687309265136719
SCHD,0,4,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04497098922729492,0.03125119209289551
SCHD,0,5,0,KNN,0.9991876523151909,0.9995771670190274,0.9898989898989898,0.9995771670190274,0.9946864532615077,0.9893729523941072,0.9995771670190275,0.04698610305786133,0.03125262260437012
SCHD,0,1,1,KNN,0.9995939910678034,0.9997888513513513,0.9947916666666667,0.9997888513513513,0.9972766023319715,0.9945532106865874,0.9997888513513514,0.062483787536621094,0.03147435188293457
SCHD,0,2,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05398225784301758,0.04047083854675293
SCHD,0,3,1,KNN,0.9995939910678034,0.9997879558948262,0.9952830188679245,0.9997879558948262,0.9975242872148482,0.9950485794066739,0.999787955894826,0.047487497329711914,0.04698681831359863
SCHD,0,4,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04748034477233887,0.04699349403381348
SCHD,0,5,1,KNN,0.9995938261575954,0.9997892962494732,0.9944444444444445,0.9997892962494732,0.9971013298326377,0.9942026664908472,0.9997892962494732,0.04756307601928711,0.04687309265136719
