Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,XGB,0.9996322628095121,0.999640308406085,0.999618425579964,0.999640308406085,0.9996293516144534,0.9992587032401338,0.9996403084060849,15.255030870437622,0.04279494285583496
SYN,0,2,0,XGB,0.9992645256190242,0.9993049119555144,0.9992203742203742,0.9993049119555144,0.9992620972009201,0.9985241952027721,0.9993049119555143,13.455092906951904,0.04010891914367676
SYN,0,3,0,XGB,0.999877420936504,0.9998859749144812,0.999867514573397,0.9998859749144812,0.9998767294649806,0.9997534589336866,0.9998859749144812,15.741604804992676,0.03786325454711914
SYN,0,4,0,XGB,0.9996322177271055,0.9996651038178165,0.9995925020374898,0.9996651038178165,0.9996286637699983,0.9992573276414239,0.9996651038178165,13.128825664520264,0.03634500503540039
SYN,0,5,0,XGB,0.9997548118180704,0.9997759856630825,0.9997293640054128,0.9997759856630825,0.9997526131055793,0.9995052262411698,0.9997759856630825,15.58894395828247,0.03740859031677246
SYN,0,1,1,XGB,0.9995096837460162,0.9995517705064993,0.9994594594594595,0.9995517705064993,0.9995053683120436,0.9990107368640092,0.9995517705064993,14.888447523117065,0.04748702049255371
SYN,0,2,1,XGB,0.9995096837460162,0.9995483288166215,0.9994643813604713,0.9995483288166215,0.9995061095184888,0.9990122192761812,0.9995483288166215,13.357477188110352,0.037679195404052734
SYN,0,3,1,XGB,0.9997548418730081,0.9997738068310338,0.9997325488098422,0.9997738068310338,0.9997531164583379,0.9995062329465613,0.9997738068310338,12.516115188598633,0.044077157974243164
SYN,0,4,1,XGB,0.9997548118180704,0.9997707473635946,0.9997366341848828,0.9997707473635946,0.9997536297999149,0.9995072596295947,0.9997707473635946,14.530791759490967,0.031890869140625
SYN,0,5,1,XGB,0.9997548118180704,0.9997733454215776,0.9997331198291968,0.9997733454215776,0.9997531713113953,0.9995063426526666,0.9997733454215776,13.275152921676636,0.05611300468444824
