Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14201760292053223,0.0
SCHD,0,2,0,LR,0.999187982135607,0.9995759117896523,0.9906542056074766,0.9995759117896523,0.9950708847991931,0.9901418090560872,0.9995759117896523,0.1257154941558838,0.0
SCHD,0,3,0,LR,0.9995939910678034,0.9997886728655959,0.9948979591836735,0.9997886728655959,0.9973302115343967,0.9946604288566641,0.9997886728655959,0.18891453742980957,0.0
SCHD,0,4,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1576831340789795,0.0
SCHD,0,5,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15709614753723145,0.0
SCHD,0,1,1,LR,0.9995939910678034,0.9997889404812157,0.9947368421052631,0.9997889404812157,0.997248945317343,0.9944978967802756,0.9997889404812157,0.1420426368713379,0.0
SCHD,0,2,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12572383880615234,0.0
SCHD,0,3,1,LR,0.9995939910678034,0.9997899159663866,0.9940476190476191,0.9997899159663866,0.9969009239348579,0.9938018556685465,0.9997899159663866,0.20455193519592285,0.0
SCHD,0,4,1,LR,0.9995938261575954,0.9956140350877193,0.9997871434653044,0.9956140350877193,0.9976909059020708,0.9953818161355067,0.9956140350877193,0.12581849098205566,0.0
SCHD,0,5,1,LR,0.9995938261575954,0.9997894736842106,0.9943181818181819,0.9997894736842106,0.9970375718196312,0.9940751507684015,0.9997894736842105,0.28338623046875,0.0
