Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,SVM,0.76,0.50920245398773,0.87945755901557,0.50920245398773,0.4495400218807841,0.027550704114068347,0.50920245398773,66.58418250083923,4.73771071434021
ARP,0,2,0,SVM,0.74325,0.5095510983763133,0.8709798994974874,0.5095510983763133,0.4446780815871717,0.027949987222322337,0.5095510983763133,58.6433892250061,4.701663970947266
ARP,0,3,0,SVM,0.7635,0.5088265835929388,0.8812452924930956,0.5088265835929388,0.4499680213965928,0.026563196988725668,0.5088265835929388,75.64843940734863,4.704384803771973
ARP,0,4,0,SVM,0.76125,0.5097535934291582,0.8800552624968601,0.5097535934291582,0.4509877979882296,0.029221944260058752,0.5097535934291582,63.55978465080261,4.70210599899292
ARP,0,5,0,SVM,0.7445,0.5067567567567568,0.8718013045659809,0.5067567567567568,0.4398081534772182,0.019897424881179404,0.5067567567567568,71.61740493774414,4.704564094543457
ARP,0,1,1,SVM,0.762,0.5117948717948718,0.8803117928086497,0.5117948717948718,0.4550655152063625,0.03525328401504879,0.5117948717948718,64.40993475914001,4.714978218078613
ARP,0,2,1,SVM,0.75825,0.5096348884381339,0.878548103491585,0.5096348884381339,0.4497846720649789,0.028758588757102355,0.5096348884381339,75.8039882183075,4.708487033843994
ARP,0,3,1,SVM,0.75675,0.5065922920892495,0.8779784298971658,0.5065922920892495,0.4435229401662768,0.019737233160485923,0.5065922920892495,76.41283416748047,4.709379434585571
ARP,0,4,1,SVM,0.74375,0.5095693779904307,0.8712311557788945,0.5095693779904307,0.4448788380366312,0.028021430942108183,0.5095693779904307,57.06593036651611,4.694039821624756
ARP,0,5,1,SVM,0.75275,0.5084493041749503,0.8758473512427818,0.5084493041749503,0.4457420562549396,0.025086524803119792,0.5084493041749503,73.43127727508545,4.731573104858398
