Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,RF,0.9999123882950762,0.9993718592964824,0.9999529145870609,0.9993718592964824,0.999662188428832,0.9993243768776598,0.9993718592964824,5.638781547546387,0.09416079521179199
ACK,0,2,0,RF,0.9999123882950762,0.9999526739233318,0.9994117647058823,0.9999526739233318,0.9996820450824639,0.9993640901826422,0.9999526739233318,5.741194725036621,0.09404587745666504
ACK,0,3,0,RF,0.9999561922285013,0.9996907854050712,0.9999764273254443,0.9996907854050712,0.9998335582657957,0.9996671165340186,0.9996907854050712,5.51081657409668,0.09415531158447266
ACK,0,4,0,RF,0.9999123844570027,0.9993990384615384,0.9999527521852114,0.9993990384615384,0.9996757135211736,0.9993514270607746,0.9993990384615384,5.259064197540283,0.09446477890014648
ACK,0,5,0,RF,0.999868576685504,0.9993706948451065,0.9996497486552736,0.9993706948451065,0.9995101756272975,0.9990203512616019,0.9993706948451065,5.523117303848267,0.0940237045288086
ACK,0,1,1,RF,0.9999123882950762,0.9994110718492344,0.9999526784024229,0.9994110718492344,0.9996817004857345,0.9993634009892215,0.9994110718492344,5.598684310913086,0.1000664234161377
ACK,0,2,1,RF,0.9998685824426143,0.9990808823529411,0.9999292419453748,0.9990808823529411,0.9995046368684232,0.999009273801342,0.9990808823529411,5.437955617904663,0.09429097175598145
ACK,0,3,1,RF,0.9999123844570027,0.999383477188656,0.999952845758476,0.999383477188656,0.9996679701943212,0.9993359404079607,0.999383477188656,5.476854085922241,0.0942842960357666
ACK,0,4,1,RF,0.9999561922285013,0.999976370510397,0.9997002398081535,0.999976370510397,0.9998382599385343,0.9996765198793605,0.9999763705103969,5.602113723754883,0.17209935188293457
ACK,0,5,1,RF,0.9999561922285013,0.9996880848409233,0.9999764428739694,0.9996880848409233,0.9998322149192593,0.9996644298409855,0.9996880848409233,5.547369480133057,0.09429550170898438
