Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.403968095779419,0.01623821258544922
SP,0,2,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.183125495910645,0.016295909881591797
SP,0,3,0,MLP,0.9995551601423488,0.9978991596638656,0.9997513674788663,0.9978991596638656,0.9988230212437335,0.997646043719921,0.9978991596638656,6.8445305824279785,0.016515254974365234
SP,0,4,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.718213081359863,0.016313791275024414
SP,0,5,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.706027030944824,0.016326904296875
SP,0,1,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.906287908554077,0.016266584396362305
SP,0,2,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.837468147277832,0.016433000564575195
SP,0,3,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.854014873504639,0.016292333602905273
SP,0,4,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.800679683685303,0.016329050064086914
SP,0,5,1,MLP,0.9995551601423488,0.997907949790795,0.9997512437810945,0.997907949790795,0.9988273729136706,0.9976547470506983,0.997907949790795,6.8560802936553955,0.01619100570678711
