Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,SVM,0.9445,0.9376053962900506,0.9545640605812525,0.9376053962900506,0.9429273048113824,0.8862150274583128,0.9376053962900506,26.966144323349,2.152143716812134
SYN,0,2,0,SVM,0.94475,0.9397909699922768,0.9535688091853756,0.9397909699922768,0.9436813500981976,0.887705819734813,0.9397909699922768,28.19332504272461,2.1617367267608643
SYN,0,3,0,SVM,0.94775,0.9437983078995595,0.9553146049803862,0.9437983078995595,0.9469506759949715,0.8941835373886522,0.9437983078995595,27.096744537353516,2.1738526821136475
SYN,0,4,0,SVM,0.94425,0.9389709906951287,0.9534641068447413,0.9389709906951287,0.9430985965447451,0.8865570628148296,0.9389709906951287,27.70407509803772,2.174513578414917
SYN,0,5,0,SVM,0.94725,0.9434922335297269,0.9549914675767919,0.9434922335297269,0.946489044107293,0.8932793289646982,0.9434922335297269,28.08327555656433,2.172863245010376
SYN,0,1,1,SVM,0.9455,0.9412715517241379,0.95385266723116,0.9412715517241379,0.9446136944926957,0.889560755769184,0.9412715517241379,26.966553211212158,2.172490119934082
SYN,0,2,1,SVM,0.93725,0.9326355340848094,0.9474455611390284,0.9326355340848094,0.9361500854564968,0.8728097690205137,0.9326355340848094,27.166008710861206,2.385119915008545
SYN,0,3,1,SVM,0.94675,0.9414835164835165,0.9554951943167572,0.9414835164835165,0.9456343870414329,0.8915826389701877,0.9414835164835165,28.918038606643677,2.1650850772857666
SYN,0,4,1,SVM,0.955,0.9500554938956715,0.9621530698065601,0.9500554938956715,0.9540471211031958,0.9082839000539087,0.9500554938956715,29.1686372756958,2.1671547889709473
SYN,0,5,1,SVM,0.945,0.9397936992005635,0.9536892412218078,0.9397936992005635,0.9438681575284027,0.8880632991867036,0.9397936992005635,28.774815559387207,2.163118839263916
