Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,NB,0.9573690621193667,0.5,0.47868453105968334,0.5,0.4891101431238332,0.0,0.5,0.01572895050048828,0.0
SCHD,0,2,0,NB,0.9606171335769387,0.5,0.48030856678846934,0.5,0.489956512735556,0.0,0.5,0.003612995147705078,0.0
SCHD,0,3,0,NB,0.9614291514413317,0.5,0.48071457572066584,0.5,0.4901676671496584,0.0,0.5,0.0,0.0
SCHD,0,4,0,NB,0.9618196588139724,0.5,0.4809098294069862,0.5,0.49026915113871633,0.0,0.5,0.0,0.0
SCHD,0,5,0,NB,0.9606011372867588,0.5,0.4803005686433794,0.5,0.4899523513569505,0.0,0.5,0.0,0.009623289108276367
SCHD,0,1,1,NB,0.9606171335769387,0.5,0.48030856678846934,0.5,0.489956512735556,0.0,0.5,0.0,0.0
SCHD,0,2,1,NB,0.9654892407632968,0.5,0.4827446203816484,0.5,0.4912208221441851,0.0,0.5,0.01260519027709961,0.003609180450439453
SCHD,0,3,1,NB,0.9541209906617946,0.5,0.4770604953308973,0.5,0.48826095990027013,0.0,0.5,0.0,0.0
SCHD,0,4,1,NB,0.9654752233956133,0.5,0.48273761169780666,0.5,0.49121719363504857,0.0,0.5,0.015620231628417969,0.0
SCHD,0,5,1,NB,0.9561332250203087,0.5,0.47806661251015437,0.5,0.4887873754152824,0.0,0.5,0.015740633010864258,0.0
