Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,NB,0.9707461084272678,0.9853447348607078,0.5309810671256454,0.9853447348607078,0.5509102213653655,0.1134673747506959,0.9853447348607077,0.047591209411621094,0.01562356948852539
MHDis,0,2,0,NB,0.9719269994632314,0.9859257265877288,0.543630017452007,0.9859257265877288,0.573119228686312,0.15634862704657204,0.9859257265877288,0.04699563980102539,0.015620946884155273
MHDis,0,3,0,NB,0.973160126684202,0.986554079492282,0.5335820895522388,0.986554079492282,0.5561224742656351,0.12269680243258207,0.986554079492282,0.04800152778625488,0.015110015869140625
MHDis,0,4,0,NB,0.9718718127650438,0.985907917383821,0.5329768270944741,0.985907917383821,0.5547261557437321,0.12046822363989496,0.985907917383821,0.040482282638549805,0.015622854232788086
MHDis,0,5,0,NB,0.971442374791991,0.9856819894498869,0.5437392795883362,0.9856819894498869,0.5731786434366528,0.15663704162596204,0.9856819894498869,0.04686570167541504,0.015630006790161133
MHDis,0,1,1,NB,0.9707461084272678,0.9853447348607078,0.5309810671256454,0.9853447348607078,0.5509102213653655,0.1134673747506959,0.9853447348607077,0.04700350761413574,0.015619039535522461
MHDis,0,2,1,NB,0.9719269994632314,0.9859257265877288,0.543630017452007,0.9859257265877288,0.573119228686312,0.15634862704657204,0.9859257265877288,0.05200004577636719,0.010611295700073242
MHDis,0,3,1,NB,0.973160126684202,0.986554079492282,0.5335820895522388,0.986554079492282,0.5561224742656351,0.12269680243258207,0.986554079492282,0.0475924015045166,0.01562356948852539
MHDis,0,4,1,NB,0.9718718127650438,0.985907917383821,0.5329768270944741,0.985907917383821,0.5547261557437321,0.12046822363989496,0.985907917383821,0.031238794326782227,0.031249523162841797
MHDis,0,5,1,NB,0.971442374791991,0.9856819894498869,0.5437392795883362,0.9856819894498869,0.5731786434366528,0.15663704162596204,0.9856819894498869,0.03186178207397461,0.015745162963867188
