Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,MLP,0.9995102840352595,0.9997504990019961,0.9871794871794872,0.9997504990019961,0.9933817118743498,0.986763466649381,0.9997504990019961,380.6380832195282,0.15637850761413574
MHDis,0,2,0,MLP,0.9995102840352595,0.9997503744383425,0.9875,0.9997503744383425,0.9935460421308806,0.987092125058471,0.9997503744383425,299.45493626594543,0.16016030311584473
MHDis,0,3,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,358.23974204063416,0.15732312202453613
MHDis,0,4,0,MLP,0.9980411361410382,0.9574468085106382,0.998999499749875,0.9574468085106382,0.9772770266510877,0.9545560760662742,0.9574468085106382,275.7234437465668,0.15648174285888672
MHDis,0,5,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,328.6174907684326,0.15921688079833984
MHDis,0,1,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,255.38323497772217,0.15638518333435059
MHDis,0,2,1,MLP,0.9990205680705191,0.9995004995004995,0.9761904761904762,0.9995004995004995,0.9875550029863118,0.9751103093537457,0.9995004995004996,232.60213255882263,0.15558099746704102
MHDis,0,3,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,411.0783679485321,0.1558821201324463
MHDis,0,4,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,356.9949746131897,0.1555776596069336
MHDis,0,5,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,315.99368834495544,0.1571657657623291
