Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,MLP,0.9424799622819425,0.5,0.47123998114097126,0.5,0.48519417475728155,0.0,0.5,202.05363607406616,0.04755711555480957
OS,0,2,0,MLP,0.9519094766619519,0.5,0.47595473833097596,0.5,0.4876811594202899,0.0,0.5,181.90672039985657,0.04807734489440918
OS,0,3,0,MLP,0.9443658651579444,0.5,0.4721829325789722,0.5,0.4856935014548982,0.0,0.5,168.33815574645996,0.04798531532287598
OS,0,4,0,MLP,0.9363507779349364,0.49974836436839454,0.4683962264150943,0.49974836436839454,0.48356464572680785,-0.0009368434667405001,0.49974836436839454,149.17172050476074,0.08586001396179199
OS,0,5,0,MLP,0.9391796322489392,0.5,0.4695898161244696,0.5,0.48431801604668123,0.0,0.5,56.152697801589966,0.04798746109008789
OS,0,1,1,MLP,0.9490806223479491,0.5,0.47454031117397455,0.5,0.4869375907111756,0.0,0.5,198.5106749534607,0.0478212833404541
OS,0,2,1,MLP,0.9372937293729373,0.5,0.46864686468646866,0.5,0.4838160136286201,0.0,0.5,194.30493927001953,0.048018455505371094
OS,0,3,1,MLP,0.9490806223479491,0.5,0.47454031117397455,0.5,0.4869375907111756,0.0,0.5,166.00464725494385,0.0630192756652832
OS,0,4,1,MLP,0.9405940594059405,0.49949924887331,0.4707409155261916,0.49949924887331,0.4846938775510204,-0.0018594189315837006,0.49949924887331,28.274566411972046,0.04800534248352051
OS,0,5,1,MLP,0.9372937293729373,0.4997486173956762,0.4688679245283019,0.4997486173956762,0.48381601362862015,-0.0009367382348870468,0.4997486173956762,173.04531478881836,0.04823184013366699
