Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,NB,0.9999123882950762,0.9993769470404985,0.9999528857479387,0.9993769470404985,0.9996647210657863,0.9993294421512698,0.9993769470404985,0.03124547004699707,0.0
ACK,0,2,0,NB,0.9999561941475381,0.999702380952381,0.9999763582202468,0.999702380952381,0.9998393250051066,0.999678650012475,0.999702380952381,0.03125357627868652,0.01006627082824707
ACK,0,3,0,NB,0.9997809611425067,0.9984326018808778,0.9998822809248011,0.9984326018808778,0.9991562041763364,0.9983124086645805,0.9984326018808778,0.03174591064453125,0.01570725440979004
ACK,0,4,0,NB,0.9999123844570027,0.9994036970781157,0.9999527231467473,0.9994036970781157,0.9996780311001618,0.9993560622184888,0.9994036970781157,0.031171083450317383,0.0
ACK,0,5,0,NB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03133535385131836,0.019257068634033203
ACK,0,1,1,NB,0.9998685824426143,0.9990931076178959,0.9999291684374557,0.9990931076178959,0.9995107239187696,0.9990214479004597,0.9990931076178959,0.03538870811462402,0.0
ACK,0,2,1,NB,0.9999123882950762,0.9994206257242179,0.9999526156178924,0.9994206257242179,0.9996864516137893,0.9993729032448054,0.9994206257242179,0.031395673751831055,0.0
ACK,0,3,1,NB,0.9999561922285013,0.999692118226601,0.9999764195434824,0.999692118226601,0.9998342211968262,0.9996684423960603,0.999692118226601,0.031249046325683594,0.0
ACK,0,4,1,NB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03148484230041504,0.0
ACK,0,5,1,NB,0.9998247689140053,0.9987554449284382,0.9999057670561629,0.9987554449284382,0.9993298261282375,0.9986596524138793,0.9987554449284382,0.027233362197875977,0.015631437301635742
