Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,RF,0.9992348890589136,0.9962264150943396,0.9995746490854955,0.9962264150943396,0.9978932946486139,0.9957865960886588,0.9962264150943396,0.015745162963867188,0.0
SP,0,2,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0157623291015625,0.0
SP,0,3,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015604257583618164,0.0
SP,0,4,0,RF,0.9996172981247609,0.9980694980694981,0.9997876857749469,0.9980694980694981,0.9989267023556274,0.9978534055929752,0.9980694980694981,0.015772104263305664,0.0
SP,0,5,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015622377395629883,0.0
SP,0,1,1,RF,0.9984697781178271,0.9922779922779923,0.9991521831284442,0.9922779922779923,0.9956846812788795,0.991369419548892,0.9922779922779923,0.0,0.0
SP,0,2,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015616655349731445,0.0
SP,0,3,1,RF,0.9988518943742825,0.9993665540540541,0.9939516129032258,0.9993665540540541,0.9966404799240927,0.9932809857639868,0.9993665540540541,0.015665054321289062,0.0
SP,0,4,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009059906005859375,0.0
SP,0,5,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015709400177001953,0.0
