Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,DT,0.9999123882950762,0.999400479616307,0.999952745487194,0.999400479616307,0.9996764316150522,0.9993528632484496,0.999400479616307,0.10033082962036133,0.0
ACK,0,2,0,DT,0.9999123882950762,0.9993726474278545,0.999952910152571,0.9993726474278545,0.9996625807722774,0.9993251615645042,0.9993726474278545,0.10365700721740723,0.0
ACK,0,3,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10981345176696777,0.0
ACK,0,4,0,DT,0.9999561922285013,0.9996998799519807,0.9999763727435971,0.9996998799519807,0.9998380810191168,0.9996761620405307,0.9996998799519807,0.09993124008178711,0.0
ACK,0,5,0,DT,0.9999123844570027,0.9993924665856622,0.999952792333475,0.9993924665856622,0.9996724436846218,0.9993448873880447,0.9993924665856622,0.12591338157653809,0.0
ACK,0,1,1,DT,0.9999561941475381,0.999698431845597,0.9999763827877757,0.999698431845597,0.9998373615524007,0.9996747231071188,0.999698431845597,0.10965156555175781,0.0
ACK,0,2,1,DT,0.9999561941475381,0.9996940024479803,0.9999764095305497,0.9996940024479803,0.9998351588794221,0.9996703177612248,0.9996940024479803,0.1102900505065918,0.0
ACK,0,3,1,DT,0.9999561922285013,0.9997007779772591,0.9999763671598052,0.9997007779772591,0.9998385275089614,0.9996770550202071,0.9997007779772591,0.09394383430480957,0.0
ACK,0,4,1,DT,0.9999561922285013,0.9996940024479803,0.9999764084174767,0.9996940024479803,0.9998351583228593,0.9996703166480994,0.9996940024479803,0.10971403121948242,0.0
ACK,0,5,1,DT,0.9999123844570027,0.9993846153846153,0.9999528390869648,0.9993846153846153,0.999668536657955,0.9993370733351623,0.9993846153846153,0.09428620338439941,0.0
