Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.37899899482727,0.10980367660522461
BF,0,2,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.828038454055786,0.09428238868713379
BF,0,3,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.019274711608887,0.1099708080291748
BF,0,4,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.707788705825806,0.11001324653625488
BF,0,5,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.330497980117798,0.1255507469177246
BF,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.723531007766724,0.10997962951660156
BF,0,2,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.896888971328735,0.11007881164550781
BF,0,3,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.884370803833008,0.09446263313293457
BF,0,4,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.377856016159058,0.11008358001708984
BF,0,5,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.882708311080933,0.11008405685424805
