Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05598878860473633,0.0
SP,0,2,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06904959678649902,0.0
SP,0,3,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07817816734313965,0.0
SP,0,4,0,LR,0.9996172981247609,0.9979674796747968,0.9997888513513513,0.9979674796747968,0.9988760734401917,0.9977521478472493,0.9979674796747968,0.0625619888305664,0.015620708465576172
SP,0,5,0,LR,0.9996172981247609,0.9997873245427478,0.9980988593155893,0.9997873245427478,0.9989412586987572,0.9978825182554802,0.9997873245427478,0.05997633934020996,0.01562952995300293
SP,0,1,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07817602157592773,0.0
SP,0,2,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07817339897155762,0.0
SP,0,3,1,LR,0.9988518943742825,0.9993649449618967,0.9940944881889764,0.9993649449618967,0.9967119736756561,0.9934239721758271,0.9993649449618968,0.10995030403137207,0.0
SP,0,4,1,LR,0.9996172981247609,0.9978260869565218,0.9997902684563759,0.9978260869565218,0.9988057876111776,0.99761157631393,0.9978260869565218,0.06298065185546875,0.0
SP,0,5,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07812643051147461,0.0
