Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,NB,0.6774808617205953,0.7297677523963947,0.777810453672117,0.7297677523963947,0.6720203782570118,0.40679030322845977,0.7297677523963947,0.17270112037658691,0.015647411346435547
UDP,0,2,0,NB,0.67429352002049,0.7293302431179642,0.7750766449178523,0.7293302431179642,0.6693420160847425,0.40298141066072657,0.7293302431179642,0.06295156478881836,0.015642642974853516
UDP,0,3,0,NB,0.6736958934517203,0.7309713749413421,0.773354417869144,0.7309713749413421,0.6694445898068779,0.4032550386493827,0.730971374941342,0.0786898136138916,0.03123188018798828
UDP,0,4,0,NB,0.6727567659865107,0.7285795213142614,0.7741308190925162,0.7285795213142614,0.6678474465950325,0.40082231715119065,0.7285795213142614,0.07815146446228027,0.031670331954956055
UDP,0,5,0,NB,0.671210655131197,0.7289427994932195,0.7723995271867612,0.7289427994932195,0.6667417387684387,0.3993029173436191,0.7289427994932194,0.07863283157348633,0.0313570499420166
UDP,0,1,1,NB,0.6733259341472438,0.7298931714433621,0.7737593125468091,0.7298931714433621,0.6687724685044651,0.402226128860118,0.7298931714433621,0.10984945297241211,0.03125
UDP,0,2,1,NB,0.6814081220296536,0.7343253120698656,0.778448446467445,0.7343253120698656,0.6767995743277163,0.4139446952493787,0.7343253120698656,0.07887935638427734,0.03124856948852539
UDP,0,3,1,NB,0.6744927288767466,0.728854542006448,0.7755934863645282,0.728854542006448,0.6693244529590497,0.40291727526649834,0.728854542006448,0.07826542854309082,0.03134584426879883
UDP,0,4,1,NB,0.6674065852756197,0.725888920161366,0.7709150070566098,0.725888920161366,0.6626094477731239,0.393299149472079,0.725888920161366,0.0939488410949707,0.03167724609375
UDP,0,5,1,NB,0.6728328305538164,0.7287015622787558,0.77411875663143,0.7287015622787558,0.6679523164055594,0.40097930623703404,0.7287015622787558,0.07840275764465332,0.02421736717224121
