Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.400256872177124,0.1349782943725586
ACK,0,2,0,MLP,0.9995,0.9961089494163424,0.9997329773030708,0.9961089494163424,0.9979133279914529,0.9958266603371015,0.9961089494163424,16.842687845230103,0.12804865837097168
ACK,0,3,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.520005464553833,0.1319420337677002
ACK,0,4,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.671223640441895,0.13169121742248535
ACK,0,5,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.69267225265503,0.12562990188598633
ACK,0,1,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.687618732452393,0.13435983657836914
ACK,0,2,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.283625364303589,0.13203740119934082
ACK,0,3,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.498218059539795,0.12661004066467285
ACK,0,4,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.64951491355896,0.13526463508605957
ACK,0,5,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.276148557662964,0.13503170013427734
