Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,NB,0.8526067853422113,0.9231967522658611,0.6076681938750904,0.9231967522658611,0.6355861803227196,0.30832376081317026,0.923196752265861,0.03126263618469238,0.015634775161743164
HTTP,0,2,0,NB,0.8471259682022014,0.9204347211089632,0.6022861183125148,0.9204347211089632,0.6266082026973927,0.29354235665354456,0.9204347211089632,0.04693865776062012,0.015623331069946289
HTTP,0,3,0,NB,0.8508855369841917,0.9222227472475547,0.6086543033761294,0.9222227472475547,0.6363472589601373,0.3101046998874334,0.9222227472475547,0.047356367111206055,0.01571035385131836
HTTP,0,4,0,NB,0.8451259286102555,0.9193061128156714,0.6033642691415313,0.9193061128156714,0.6274247337344767,0.2955006631891457,0.9193061128156715,0.04687809944152832,0.0160367488861084
HTTP,0,5,0,NB,0.8515129552455155,0.9225937470482668,0.6078947368421053,0.9225937470482668,0.63553883195552,0.3085000912378837,0.9225937470482668,0.041784048080444336,0.015628576278686523
HTTP,0,1,1,NB,0.8473977442587308,0.9203696700387634,0.6075256290773532,0.9203696700387634,0.6337294827760814,0.3062360070010479,0.9203696700387634,0.04694700241088867,0.0
HTTP,0,2,1,NB,0.8490284005979073,0.9213915094339622,0.6041567695961996,0.9213915094339622,0.6297427500377906,0.2986876866511041,0.9213915094339622,0.047420501708984375,0.0
HTTP,0,3,1,NB,0.8536485935589074,0.9237180092548871,0.6088377723970945,0.9237180092548871,0.6374724387688786,0.31147552044487326,0.9237180092548871,0.031241893768310547,0.026205062866210938
HTTP,0,4,1,NB,0.8503805037144411,0.9220181320237983,0.6068793144489407,0.9220181320237983,0.6338242787180457,0.3056878556161897,0.9220181320237983,0.04639482498168945,0.015628814697265625
HTTP,0,5,1,NB,0.8471643413661896,0.9204432916764914,0.6025912838633687,0.9204432916764914,0.6270336773793377,0.2942943773174368,0.9204432916764914,0.047386884689331055,0.01568436622619629
