Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.83372902870178,0.10977649688720703
UDP,0,2,0,XGB,0.9999715415919633,0.999976395052403,0.9999641782490328,0.999976395052403,0.9999702857304926,0.9999405714610355,0.999976395052403,38.35009527206421,0.10977506637573242
UDP,0,3,0,XGB,0.9999715415919633,0.9999763336015526,0.999964318846785,0.9999763336015526,0.999970325307518,0.999940650615086,0.9999763336015526,38.05325675010681,0.14514446258544922
UDP,0,4,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.288004875183105,0.12580537796020508
UDP,0,5,0,XGB,0.9999715407820593,0.999963783862089,0.9999765621337833,0.999963783862089,0.9999701720674349,0.9999403441349203,0.999963783862089,38.55955719947815,0.12642598152160645
UDP,0,1,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.65300631523132,0.10978150367736816
UDP,0,2,1,XGB,0.9999430831839267,0.9999525706697021,0.9999288610656613,0.9999525706697021,0.9999407122123037,0.9998814244250074,0.9999525706697022,42.58985233306885,0.13506627082824707
UDP,0,3,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.73465299606323,0.10976576805114746
UDP,0,4,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08222723007202,0.10977053642272949
UDP,0,5,1,XGB,0.9999715407820593,0.9999764506405426,0.9999640468828648,0.9999764506405426,0.9999702478380743,0.9999404956761992,0.9999764506405426,37.746827363967896,0.12540745735168457
