Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,RF,0.9978596908442331,0.9973182949875514,0.9970076000124708,0.9973182949875514,0.99716282420328,0.9943256488319563,0.9973182949875513,11.290549516677856,0.10051369667053223
ARP,0,2,0,RF,0.9969084423305589,0.9951896764675712,0.996700562108833,0.9951896764675712,0.9959421203013423,0.9918842556638364,0.9951896764675712,11.783955097198486,0.09402322769165039
ARP,0,3,0,RF,0.9966706302021403,0.9952659928169956,0.9958888463870204,0.9952659928169956,0.9955769246951707,0.9911538520488893,0.9952659928169956,10.688651084899902,0.09428143501281738
ARP,0,4,0,RF,0.9985731272294887,0.9973658537492976,0.998721237562189,0.9973658537492976,0.9980413838589537,0.9960827725834449,0.9973658537492976,11.355895757675171,0.09451985359191895
ARP,0,5,0,RF,0.9983349191246432,0.9985675928662923,0.9969158885675047,0.9985675928662923,0.9977384535519567,0.9954769157939067,0.9985675928662923,11.70120120048523,0.0932321548461914
ARP,0,1,1,RF,0.9980975029726517,0.9977408830311307,0.9970758045349286,0.9977408830311307,0.9974078140382436,0.994815629674448,0.9977408830311306,11.601382732391357,0.09389400482177734
ARP,0,2,1,RF,0.9971462544589774,0.9961238328806117,0.9966681875592134,0.9961238328806117,0.9963955762877779,0.9927911546353048,0.9961238328806118,11.537941217422485,0.09428548812866211
ARP,0,3,1,RF,0.9980975029726517,0.9973390286347097,0.9973390286347097,0.9973390286347097,0.9973390286347097,0.9946780572694194,0.9973390286347096,11.380292892456055,0.09428548812866211
ARP,0,4,1,RF,0.9988109393579072,0.9980111264093854,0.9988994441000607,0.9980111264093854,0.9984542288145717,0.9969084596747714,0.9980111264093853,11.082576274871826,0.05864429473876953
ARP,0,5,1,RF,0.9973834443387251,0.9954968196494878,0.9972356937460053,0.9954968196494878,0.996362774613702,0.992725563531295,0.9954968196494878,11.326203107833862,0.09404397010803223
