Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5650408267974854,0.12318205833435059
UDP,0,2,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.9337306022644043,0.12553811073303223
UDP,0,3,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8225321769714355,0.12559986114501953
UDP,0,4,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.612610340118408,0.1255953311920166
UDP,0,5,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.751467704772949,0.12528538703918457
UDP,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.7517759799957275,0.14091110229492188
UDP,0,2,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.7745473384857178,0.1255931854248047
UDP,0,3,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.729400396347046,0.12570548057556152
UDP,0,4,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.670632839202881,0.12618207931518555
UDP,0,5,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6716394424438477,0.12514781951904297
