Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,KNN,0.9990193674920324,0.9990797594364216,0.9989432764623939,0.9990797594364216,0.9990109635982353,0.9980219282756236,0.9990797594364218,0.15816617012023926,3.269287109375
SYN,0,2,0,KNN,0.9990193674920324,0.9990915285032932,0.9989370183364337,0.9990915285032932,0.9990132948182073,0.9980265915458751,0.9990915285032932,0.18077969551086426,3.24473237991333
SYN,0,3,0,KNN,0.9990193674920324,0.999066643141467,0.9989635670444758,0.999066643141467,0.9990145567293044,0.9980291145299351,0.999066643141467,0.18381547927856445,3.3657443523406982
SYN,0,4,0,KNN,0.9993870295451759,0.9994162607185642,0.999347397253496,0.9994162607185642,0.9993816902543333,0.9987633806773933,0.9994162607185642,0.1884920597076416,3.279219150543213
SYN,0,5,0,KNN,0.9996322177271055,0.9996589358799455,0.9996012759170654,0.9996589358799455,0.99962996819414,0.999259936488996,0.9996589358799454,0.1779766082763672,3.239917516708374
SYN,0,1,1,KNN,0.9990193674920324,0.9990797594364216,0.9989432764623939,0.9990797594364216,0.9990109635982353,0.9980219282756236,0.9990797594364218,0.17240571975708008,3.243624448776245
SYN,0,2,1,KNN,0.9990193674920324,0.9990915285032932,0.9989370183364337,0.9990915285032932,0.9990132948182073,0.9980265915458751,0.9990915285032932,0.1709880828857422,3.289759874343872
SYN,0,3,1,KNN,0.9990193674920324,0.999066643141467,0.9989635670444758,0.999066643141467,0.9990145567293044,0.9980291145299351,0.999066643141467,0.19029951095581055,3.4173567295074463
SYN,0,4,1,KNN,0.9993870295451759,0.9994162607185642,0.999347397253496,0.9994162607185642,0.9993816902543333,0.9987633806773933,0.9994162607185642,0.1917104721069336,3.4227588176727295
SYN,0,5,1,KNN,0.9996322177271055,0.9996589358799455,0.9996012759170654,0.9996589358799455,0.99962996819414,0.999259936488996,0.9996589358799454,0.18657302856445312,3.2354142665863037
