Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,SVM,0.963,0.5,0.4815,0.5,0.4905756495160468,0.0,0.5,34.26538038253784,2.8752686977386475
HTTP,0,2,0,SVM,0.95925,0.5,0.479625,0.5,0.48960061247926506,0.0,0.5,39.016260623931885,2.870366096496582
HTTP,0,3,0,SVM,0.959,0.5,0.4795,0.5,0.4895354772843287,0.0,0.5,38.28567385673523,2.8530690670013428
HTTP,0,4,0,SVM,0.958,0.5,0.479,0.5,0.48927477017364657,0.0,0.5,37.00460720062256,2.875128746032715
HTTP,0,5,0,SVM,0.9605,0.5,0.48025,0.5,0.48992603927569495,0.0,0.5,40.55835771560669,2.914102792739868
HTTP,0,1,1,SVM,0.95875,0.5,0.479375,0.5,0.4894703254626675,0.0,0.5,38.117772340774536,2.875732660293579
HTTP,0,2,1,SVM,0.96025,0.5,0.480125,0.5,0.48986098711898995,0.0,0.5,40.141254901885986,2.867100238800049
HTTP,0,3,1,SVM,0.95875,0.5,0.479375,0.5,0.4894703254626675,0.0,0.5,37.824628591537476,2.864745616912842
HTTP,0,4,1,SVM,0.96,0.5,0.48,0.5,0.4897959183673469,0.0,0.5,39.797635555267334,2.8740386962890625
HTTP,0,5,1,SVM,0.962,0.5,0.481,0.5,0.49031600407747195,0.0,0.5,37.62797975540161,2.885570526123047
