Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,XGB,0.9999547039905784,0.9994337485843714,0.9999764095305497,0.9994337485843714,0.999704918368033,0.9994098367439541,0.9994337485843714,17.224807500839233,0.0627448558807373
HTTP,0,2,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.034443616867065,0.04688692092895508
HTTP,0,3,0,XGB,0.9999547039905784,0.9994158878504673,0.9999764395438695,0.9994158878504673,0.9996959927264089,0.99939198546119,0.9994158878504673,24.29193615913391,0.060912132263183594
HTTP,0,4,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.510963201522827,0.05638289451599121
HTTP,0,5,0,XGB,0.999909403877514,0.9988826815642458,0.999952792333475,0.9988826815642458,0.9994171109360719,0.9988342219337056,0.9988826815642458,13.463618516921997,0.04687786102294922
HTTP,0,1,1,XGB,0.9999547039905784,0.9994523548740416,0.9999763760926057,0.9994523548740416,0.999714215164512,0.999428430336423,0.9994523548740416,13.940255165100098,0.0468900203704834
HTTP,0,2,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.952321767807007,0.06051802635192871
HTTP,0,3,1,XGB,0.9999094079811569,0.9988901220865705,0.9999527811880253,0.9988901220865705,0.9994208339235964,0.9988416679079679,0.9988901220865705,12.12739109992981,0.03384065628051758
HTTP,0,4,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.961381435394287,0.07853579521179199
HTTP,0,5,1,XGB,0.999954701938757,0.9994407158836689,0.9999763961667375,0.9994407158836689,0.9997083992597442,0.9994167985271917,0.9994407158836689,13.071088552474976,0.03124713897705078
