Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,SVM,0.8937305469097376,0.5,0.4468652734548688,0.5,0.4719417703686311,0.0,0.5,6.334609031677246,0.8952360153198242
SP,0,2,0,SVM,0.8799466429524233,0.5,0.43997332147621165,0.5,0.46807000946073796,0.0,0.5,6.267022609710693,0.8991320133209229
SP,0,3,0,SVM,0.8870106761565836,0.5,0.4435053380782918,0.5,0.47006129184347,0.0,0.5,5.985584735870361,0.8958079814910889
SP,0,4,0,SVM,0.8919039145907474,0.5,0.4459519572953737,0.5,0.47143193040206915,0.0,0.5,6.114305734634399,0.9096229076385498
SP,0,5,0,SVM,0.895017793594306,0.5,0.447508896797153,0.5,0.4723004694835681,0.0,0.5,6.0018861293792725,0.8960769176483154
SP,0,1,1,SVM,0.8977323254779902,0.5021645021645021,0.9488434163701067,0.5021645021645021,0.47735300774366685,0.007742093894948399,0.5021645021645021,6.2484424114227295,0.9062724113464355
SP,0,2,1,SVM,0.8808359270787016,0.5,0.4404179635393508,0.5,0.4683215130023641,0.0,0.5,5.756088733673096,0.8981695175170898
SP,0,3,1,SVM,0.8821174377224199,0.5,0.44105871886120995,0.5,0.468683526353108,0.0,0.5,6.02440333366394,0.9039881229400635
SP,0,4,1,SVM,0.8941281138790036,0.5,0.4470640569395018,0.5,0.4720526068576797,0.0,0.5,6.315321922302246,0.8944926261901855
SP,0,5,1,SVM,0.8936832740213523,0.5020833333333333,0.9468179795282599,0.5020833333333333,0.4760647712478851,0.007419340535906871,0.5020833333333333,6.26314115524292,0.9039809703826904
