Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.749601125717163,0.12630677223205566
HTTP,0,2,0,RF,0.9999547039905784,0.9994239631336406,0.99997642621405,0.9994239631336406,0.9997000283911164,0.9994000567903846,0.9994239631336406,9.552975416183472,0.14129853248596191
HTTP,0,3,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.902448177337646,0.1298511028289795
HTTP,0,4,0,RF,0.999954701938757,0.9994747899159664,0.9999763313609468,0.9994747899159664,0.999725422363055,0.9994508447329403,0.9994747899159664,8.798294067382812,0.12572646141052246
HTTP,0,5,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.673884391784668,0.12570476531982422
HTTP,0,1,1,RF,0.9999547039905784,0.9994158878504673,0.9999764395438695,0.9994158878504673,0.9996959927264089,0.99939198546119,0.9994158878504673,10.635111570358276,0.15720319747924805
HTTP,0,2,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.393844366073608,0.12379050254821777
HTTP,0,3,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.934014797210693,0.12243032455444336
HTTP,0,4,1,RF,0.999909403877514,0.9988137603795967,0.9999529079350129,0.9988137603795967,0.9993826286305945,0.9987652573302499,0.9988137603795967,10.430446863174438,0.11338996887207031
HTTP,0,5,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.813416242599487,0.12553715705871582
