Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,KNN,0.9464922711058263,0.9330424003222977,0.9258755586246433,0.9330424003222977,0.9293785047164971,0.8587646947040921,0.9330424003222976,0.20375657081604004,0.12561726570129395
ARP,0,2,0,KNN,0.9443519619500594,0.9284297673201943,0.9224065517424231,0.9284297673201943,0.9253628658620578,0.8507312118112833,0.9284297673201943,0.20360422134399414,0.11038851737976074
ARP,0,3,0,KNN,0.9441141498216409,0.9297056801636201,0.921316647229449,0.9297056801636201,0.925402676829834,0.8508161763318299,0.9297056801636201,0.2035539150238037,0.10982918739318848
ARP,0,4,0,KNN,0.9426872770511296,0.9266280589793775,0.921600058870602,0.9266280589793775,0.9240741630086862,0.8481524329878896,0.9266280589793776,0.20364665985107422,0.10979056358337402
ARP,0,5,0,KNN,0.9419600380589914,0.9237543250772455,0.9221623505160699,0.9237543250772455,0.9229543441607371,0.8459091049750381,0.9237543250772456,0.20419883728027344,0.1099085807800293
ARP,0,1,1,KNN,0.9462544589774079,0.9269592476489028,0.9263869303398067,0.9269592476489028,0.9266726110670784,0.8533452673976281,0.9269592476489028,0.1885666847229004,0.12553811073303223
ARP,0,2,1,KNN,0.9443519619500594,0.9303943836217712,0.9236241514220275,0.9303943836217712,0.9269359012285836,0.8538791371359378,0.9303943836217711,0.20420598983764648,0.10999584197998047
ARP,0,3,1,KNN,0.9426872770511296,0.9271302062270077,0.9198354869499944,0.9271302062270077,0.9234005483780141,0.8468095379109755,0.9271302062270078,0.20350909233093262,0.12571048736572266
ARP,0,4,1,KNN,0.9410225921521997,0.9230457939692542,0.918705242847011,0.9230457939692542,0.9208464340060065,0.8416959440012532,0.9230457939692542,0.20386171340942383,0.10941457748413086
ARP,0,5,1,KNN,0.9417221693625119,0.928414647909352,0.920646923599542,0.928414647909352,0.9244300687589672,0.8488707934642832,0.928414647909352,0.20369529724121094,0.12528443336486816
