Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,MLP,0.999,0.9879518072289157,0.9994788952579469,0.9879518072289157,0.9936417508074977,0.9872835824691468,0.9879518072289157,2.41070818901062,0.006020545959472656
HTTP,0,2,0,MLP,0.999,0.9934895833333334,0.9934895833333334,0.9934895833333334,0.9934895833333334,0.9869791666666666,0.9934895833333334,2.8386833667755127,0.0060062408447265625
HTTP,0,3,0,MLP,0.996,0.9893751864002386,0.9630906813892368,0.9893751864002386,0.9758334075952579,0.951668640197192,0.9893751864002386,3.452714443206787,0.0059087276458740234
HTTP,0,4,0,MLP,0.99975,0.9966887417218543,0.9998701298701298,0.9966887417218543,0.998273926932738,0.9965478553551393,0.9966887417218543,4.343240737915039,0.005891323089599609
HTTP,0,5,0,MLP,0.99825,0.999089490114464,0.9785276073619632,0.999089490114464,0.9885725433314873,0.9771455437075152,0.999089490114464,6.742173671722412,0.005730867385864258
HTTP,0,1,1,MLP,0.999,0.9865771812080537,0.9994811932555123,0.9865771812080537,0.9929377408892444,0.9858755815287917,0.9865771812080537,3.748501777648926,0.0057220458984375
HTTP,0,2,1,MLP,0.9905,0.9950507944777286,0.9045226130653266,0.9950507944777286,0.9447353112274579,0.8895286215352324,0.9950507944777286,6.312972545623779,0.005721569061279297
HTTP,0,3,1,MLP,0.9995,0.9933333333333334,0.9997403946002077,0.9933333333333334,0.9965144588958852,0.9930289299407459,0.9933333333333334,2.983163833618164,0.00574493408203125
HTTP,0,4,1,MLP,0.99875,0.999347599164927,0.9855491329479769,0.999347599164927,0.9923422083309881,0.9846845632650061,0.999347599164927,5.09630560874939,0.005768775939941406
HTTP,0,5,1,MLP,0.9965,0.9595375722543353,0.9981775579276231,0.9595375722543353,0.9780027779349008,0.9560089427534946,0.9595375722543353,3.922802448272705,0.005782604217529297
