Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,LR,0.9993871046825202,0.9994313011828935,0.9993363419166446,0.9994313011828935,0.9993834393813064,0.998766879228593,0.9994313011828935,0.06308197975158691,0.0
SYN,0,2,0,LR,0.9996322628095121,0.9996393443415497,0.9996211984101513,0.9996393443415497,0.9996302561090571,0.9992605122292858,0.9996393443415497,0.07884383201599121,0.0
SYN,0,3,0,LR,0.999877420936504,0.9998882181980773,0.9998643516006511,0.9998882181980773,0.999876269449588,0.9997525389029289,0.9998882181980773,0.09083199501037598,0.009614706039428711
SYN,0,4,0,LR,0.9996322177271055,0.9996597096188748,0.9996002132196162,0.9996597096188748,0.9996298235540682,0.9992596472089311,0.9996597096188748,0.09386324882507324,0.0
SYN,0,5,0,LR,0.9992644354542111,0.9993224932249323,0.9991967871485944,0.9993224932249323,0.9992590876887024,0.9985181761849822,0.9993224932249323,0.07079672813415527,0.0
SYN,0,1,1,LR,0.9995096837460162,0.9995505617977528,0.9994612068965517,0.9995505617977528,0.9995056380771394,0.999011276393939,0.9995505617977528,0.09441828727722168,0.0
SYN,0,2,1,LR,0.9995096837460162,0.9995501574448943,0.9994617868675996,0.9995501574448943,0.9995057260168667,0.9990114522733083,0.9995501574448943,0.09433650970458984,0.0
SYN,0,3,1,LR,0.9990193674920324,0.999079200291727,0.9989441937016424,0.999079200291727,0.9990111429450571,0.998022286968876,0.999079200291727,0.06323027610778809,0.0
SYN,0,4,1,LR,0.9998774059090352,0.9998852947923835,0.9998683864174782,0.9998852947923835,0.9998768253633263,0.9997536507303726,0.9998852947923836,0.06250739097595215,0.0
SYN,0,5,1,LR,0.9997548118180704,0.9997714808043876,0.999735659529474,0.9997714808043876,0.9997535091032711,0.9995070182363365,0.9997714808043875,0.07823610305786133,0.0
