Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,NB,0.7621878715814506,0.5283931584598864,0.6843259919615365,0.5283931584598864,0.4956083742684222,0.08091248669454154,0.5283931584598864,0.031253814697265625,0.015614032745361328
ARP,0,2,0,NB,0.7652794292508918,0.5322345708921326,0.8004934591258885,0.5322345708921326,0.4958627030340178,0.09304399037174549,0.5322345708921326,0.0313870906829834,0.015634536743164062
ARP,0,3,0,NB,0.7586206896551724,0.5338539030374903,0.7002027631377328,0.5338539030374903,0.5035868938542509,0.09527279865064897,0.5338539030374901,0.03141379356384277,0.0
ARP,0,4,0,NB,0.7583828775267538,0.5307026425179033,0.7632859521065437,0.5307026425179033,0.4927344192284749,0.08779796219904845,0.5307026425179033,0.015625,0.01558828353881836
ARP,0,5,0,NB,0.7611798287345385,0.5323334698334699,0.6918127132859043,0.5323334698334699,0.502297009454057,0.09137846113573811,0.5323334698334699,0.03125929832458496,0.015621185302734375
ARP,0,1,1,NB,0.7483947681331747,0.5260055102687289,0.6366673170363284,0.5260055102687289,0.4928190337216991,0.07243639808703262,0.5260055102687289,0.031246185302734375,0.015622854232788086
ARP,0,2,1,NB,0.7455410225921522,0.5227353242570634,0.7052149071343249,0.5227353242570634,0.47705424172603544,0.06457642059393431,0.5227353242570634,0.01561737060546875,0.015624761581420898
ARP,0,3,1,NB,0.7590963139120095,0.5292101478996385,0.6515690959776981,0.5292101478996385,0.5003530060763495,0.0820191993758963,0.5292101478996385,0.023165464401245117,0.015623807907104492
ARP,0,4,1,NB,0.7659928656361474,0.5313917488549936,0.7428166700591234,0.5313917488549936,0.4977700354522123,0.09022828504122382,0.5313917488549935,0.03014850616455078,0.0015172958374023438
ARP,0,5,1,NB,0.763558515699334,0.5207840195415909,0.6772331246827948,0.5207840195415909,0.48097553511198066,0.06030895657445701,0.520784019541591,0.03125357627868652,0.015624046325683594
