Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34607744216918945,0.0
OS,0,2,0,LR,0.9999220029638873,0.9999606268210095,0.9959349593495934,0.9999606268210095,0.9979394963088201,0.9958789932799401,0.9999606268210095,0.329343318939209,0.0
OS,0,3,0,LR,0.9998440059277748,0.9999212288302481,0.9921875,0.9999212288302481,0.9960236034384153,0.9920472118098997,0.9999212288302481,0.313213586807251,0.0
OS,0,4,0,LR,0.9999220029638873,0.9960629921259843,0.9999606144151241,0.9960629921259843,0.998004021846939,0.9960080443153474,0.9960629921259843,0.29843592643737793,0.015633106231689453
OS,0,5,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2985870838165283,0.0
OS,0,1,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3738083839416504,0.0
OS,0,2,1,LR,0.9999220029638873,0.9999606268210095,0.9959349593495934,0.9999606268210095,0.9979394963088201,0.9958789932799401,0.9999606268210095,0.29859304428100586,0.0
OS,0,3,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40880608558654785,0.0
OS,0,4,1,LR,0.9996880118555495,0.9873555941034893,0.9956084226786368,0.9873555941034893,0.9914467021669777,0.9828934157463033,0.9873555941034894,0.29846930503845215,0.0
OS,0,5,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2981083393096924,0.0
