Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,MLP,0.999,0.9990719257540603,0.9989183342347214,0.9990719257540603,0.9989941132995575,0.9979882286227287,0.9990719257540603,59.91126894950867,0.05401921272277832
SYN,0,2,0,MLP,0.999,0.9990623534927332,0.9989310529128808,0.9990623534927332,0.9989956912644473,0.9979913845461647,0.9990623534927333,311.07475209236145,0.3221917152404785
SYN,0,3,0,MLP,0.99925,0.9993055555555556,0.9991861096039067,0.9993055555555556,0.9992452598070469,0.9984905204685425,0.9993055555555556,50.9558629989624,0.05196118354797363
SYN,0,4,0,MLP,0.99975,0.9997679814385151,0.9997291440953413,0.9997679814385151,0.9997484991529766,0.9994969983375795,0.9997679814385151,307.3335978984833,0.2579479217529297
SYN,0,5,0,MLP,0.99825,0.9983735504196836,0.998082581225608,0.9983735504196836,0.998226442613162,0.9964528908432897,0.9983735504196836,343.2308306694031,0.4794278144836426
SYN,0,1,1,MLP,0.99725,0.99749430523918,0.9969713656387665,0.99749430523918,0.997225088054578,0.9944502184595825,0.99749430523918,51.75438046455383,0.05231976509094238
SYN,0,2,1,MLP,0.999,0.9990921470721743,0.9988895058300944,0.9990921470721743,0.9989897966940592,0.9979795954291377,0.9990921470721743,92.78990292549133,0.051976680755615234
SYN,0,3,1,MLP,0.99775,0.9976413765911907,0.997834782387769,0.9976413765911907,0.9977364923767893,0.9954729918694935,0.9976413765911908,311.7221522331238,0.30307698249816895
SYN,0,4,1,MLP,0.99875,0.9988251879699248,0.9986680873734683,0.9988251879699248,0.9987450585897633,0.9974901211167154,0.9988251879699248,54.2605504989624,0.0519108772277832
SYN,0,5,1,MLP,0.99975,0.9997683039851715,0.9997287032013022,0.9997683039851715,0.9997484399345316,0.9994968799007042,0.9997683039851715,102.12449383735657,0.051342010498046875
