Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,LR,0.9996624662466247,0.9958208692183899,0.9918784322963443,0.9958208692183899,0.9938415530261824,0.9876831088971338,0.9958208692183897,4.896395683288574,0.0
BF,0,2,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5493087768554688,0.0
BF,0,3,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.37013578414917,0.0
BF,0,4,0,LR,0.9996624282660065,0.9998294873252245,0.9838709677419355,0.9998294873252245,0.9917180078113715,0.9834360619316456,0.9998294873252246,1.0137758255004883,0.00655674934387207
BF,0,5,0,LR,0.9996624282660065,0.9998293903548681,0.9846938775510203,0.9998293903548681,0.9921426598957366,0.9842853614732304,0.9998293903548681,2.008970022201538,0.0
BF,0,1,1,LR,0.9998874887488749,0.999943110706565,0.995,0.999943110706565,0.9974589909209242,0.994917983294757,0.9999431107065649,3.8932387828826904,0.0
BF,0,2,1,LR,0.9998874887488749,0.9999430264357339,0.995575221238938,0.9999430264357339,0.9977492893725586,0.9954985798850132,0.9999430264357337,1.9133176803588867,0.0
BF,0,3,1,LR,0.9996624662466247,0.9947841935408976,0.9898421006055549,0.9947841935408976,0.9923004577161894,0.9846009198790435,0.9947841935408976,1.2247395515441895,0.0
BF,0,4,1,LR,0.9997749521773377,0.9998862602365788,0.9896907216494846,0.9998862602365788,0.9947347903158532,0.9894695931094383,0.9998862602365788,2.1512529850006104,0.0
BF,0,5,1,LR,0.9997749521773377,0.9998861047835991,0.9908256880733946,0.9998861047835991,0.995313416275371,0.9906268424366623,0.9998861047835991,1.2555882930755615,0.0
