Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,XGB,0.9998874887488749,0.9943820224719101,0.9999431818181819,0.9943820224719101,0.9971467305377841,0.9942934629075089,0.9943820224719101,10.271740198135376,0.031236886978149414
BF,0,2,0,XGB,0.9998874887488749,0.9946808510638299,0.9999431495167709,0.9946808510638299,0.997297776350861,0.9945955543448387,0.9946808510638299,9.782297849655151,0.03836345672607422
BF,0,3,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.95653772354126,0.031967878341674805
BF,0,4,0,XGB,0.9998874760886688,0.9960629921259843,0.9999429288893962,0.9960629921259843,0.9979951782310691,0.995990357366675,0.9960629921259843,9.689337491989136,0.03885531425476074
BF,0,5,0,XGB,0.9997749521773377,0.989010989010989,0.9998863378040463,0.989010989010989,0.9943876068861859,0.9887752279498971,0.989010989010989,9.563905715942383,0.031850576400756836
BF,0,1,1,XGB,0.9998874887488749,0.9957264957264957,0.9999430004559964,0.9957264957264957,0.9978255758566505,0.9956511527772341,0.9957264957264957,9.675804615020752,0.030343055725097656
BF,0,2,1,XGB,0.9998874887488749,0.9946808510638299,0.9999431495167709,0.9946808510638299,0.997297776350861,0.9945955543448387,0.9946808510638299,10.36585545539856,0.046993255615234375
BF,0,3,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.956684350967407,0.06250381469726562
BF,0,4,1,XGB,0.9997749521773377,0.9907407407407407,0.9998861177542422,0.9907407407407407,0.9952701551955379,0.9905403204603491,0.9907407407407407,9.863569021224976,0.04749274253845215
BF,0,5,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.91066312789917,0.0312502384185791
