Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,MLP,0.9995233555767398,0.9997488699146158,0.9953703703703703,0.9997488699146158,0.9975488220208782,0.9950976497693699,0.9997488699146158,128.05198311805725,0.05100893974304199
SCHD,0,2,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,125.28043913841248,0.05053877830505371
SCHD,0,3,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.03801369667053,0.052568912506103516
SCHD,0,4,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,125.97042989730835,0.054659366607666016
SCHD,0,5,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131.82115864753723,0.054686546325683594
SCHD,0,1,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126.24296569824219,0.053763389587402344
SCHD,0,2,1,MLP,0.9995233555767398,0.9997498749374687,0.995,0.9997498749374687,0.9973623433655644,0.9947246933633725,0.9997498749374688,121.73332929611206,0.05464434623718262
SCHD,0,3,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.590726852417,0.054656267166137695
SCHD,0,4,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,129.01465392112732,0.05195140838623047
SCHD,0,5,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.47028303146362,0.051036834716796875
