Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,XGB,0.9999220090469505,0.9999606485125138,0.9957264957264957,0.9999606485125138,0.9978344007351756,0.995668802201878,0.9999606485125138,3.850443124771118,0.03184700012207031
OS,0,2,0,XGB,0.9999220029638873,0.9965034965034965,0.9999605647133054,0.9965034965034965,0.998225895614139,0.9964517917192607,0.9965034965034965,3.145263671875,0.031242847442626953
OS,0,3,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.097628593444824,0.03122401237487793
OS,0,4,0,XGB,0.9999220029638873,0.99609375,0.9999606113124311,0.99609375,0.9980195205667252,0.9960390417453056,0.99609375,3.019735097885132,0.04687047004699707
OS,0,5,0,XGB,0.9999220029638873,0.999960688733391,0.9951456310679612,0.999960688733391,0.9975413192037335,0.9950826393504681,0.9999606887333911,3.063081979751587,0.03135943412780762
OS,0,1,1,XGB,0.9999220090469505,0.9957627118644068,0.9999606454151908,0.9957627118644068,0.9978526623587052,0.995705325436652,0.9957627118644068,3.144160032272339,0.031365156173706055
OS,0,2,1,XGB,0.9999220029638873,0.9999606516093491,0.9956521739130435,0.9999606516093491,0.9977969189169591,0.9955938385910456,0.9999606516093491,3.1933231353759766,0.029354095458984375
OS,0,3,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.2096831798553467,0.04699587821960449
OS,0,4,1,XGB,0.9999220029638873,0.9999606082092491,0.9961240310077519,0.9999606082092491,0.9980347780369088,0.9960695566762815,0.9999606082092493,3.117480516433716,0.03124380111694336
OS,0,5,1,XGB,0.9999220029638873,0.9956521739130435,0.9999606516093491,0.9956521739130435,0.9977969189169591,0.9955938385910456,0.9956521739130435,3.164604663848877,0.04298138618469238
