Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5426986217498779,54.55557823181152
UDP,0,2,0,KNN,0.9999715415919633,0.9999764417640407,0.9999640701350963,0.9999764417640407,0.999970255026566,0.9999405100531822,0.9999764417640408,0.5650756359100342,53.31496810913086
UDP,0,3,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5520894527435303,60.71887969970703
UDP,0,4,0,KNN,0.9999715415919633,0.9999764661583357,0.9999640132431264,0.9999764661583357,0.9999702387762571,0.9999404775525647,0.9999764661583357,0.5481476783752441,57.54763746261597
UDP,0,5,0,KNN,0.9999715407820593,0.9999763961667375,0.9999641731155059,0.9999763961667375,0.9999702837207388,0.9999405674415279,0.9999763961667375,0.5488653182983398,56.40643787384033
UDP,0,1,1,KNN,0.9999715415919633,0.9999763403208253,0.9999643035625045,0.9999763403208253,0.9999703210246275,0.999940642049305,0.9999763403208253,0.37522029876708984,55.3735830783844
UDP,0,2,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5332355499267578,56.94363069534302
UDP,0,3,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5734105110168457,55.21156167984009
UDP,0,4,1,KNN,0.9999430831839267,0.9999527320854604,0.9999284948158742,0.9999527320854604,0.999940609776808,0.9998812195540177,0.9999527320854603,0.5945885181427002,59.1274139881134
UDP,0,5,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5500679016113281,54.49925351142883
