Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,XGB,0.9969084423305589,0.9964017092140807,0.9954994663972396,0.9964017092140807,0.9959495132932505,0.9918990319887836,0.9964017092140807,14.969250202178955,0.03972792625427246
ARP,0,2,0,XGB,0.997384066587396,0.9963076910869431,0.9966320419137246,0.9963076910869431,0.9964697374722619,0.9929394754833952,0.9963076910869431,14.597499132156372,0.031259775161743164
ARP,0,3,0,XGB,0.9985731272294887,0.9974694037072656,0.9987314164968681,0.9974694037072656,0.9980984070937329,0.9961968187738169,0.9974694037072657,14.743334770202637,0.04731273651123047
ARP,0,4,0,XGB,0.9971462544589774,0.9959003353929957,0.9965229984889266,0.9959003353929957,0.9962111724011165,0.9924223470781285,0.9959003353929957,14.343992233276367,0.031647682189941406
ARP,0,5,0,XGB,0.9980970504281637,0.9984079311707628,0.9963713322208316,0.9984079311707628,0.997384754875202,0.9947695243925047,0.9984079311707628,14.611810684204102,0.03164029121398926
ARP,0,1,1,XGB,0.997384066587396,0.9969635319038692,0.9959966185488234,0.9969635319038692,0.9964789217545695,0.9929578483337786,0.9969635319038692,14.627031326293945,0.04677844047546387
ARP,0,2,1,XGB,0.9980975029726517,0.9964638431426062,0.9984122009020717,0.9964638431426062,0.9974333745539687,0.9948667632073269,0.9964638431426062,14.936862230300903,0.09416699409484863
ARP,0,3,1,XGB,0.9983353151010702,0.9982525873751708,0.9972999211029636,0.9982525873751708,0.9977751196624319,0.9955502423519271,0.9982525873751708,15.019107818603516,0.046885013580322266
ARP,0,4,1,XGB,0.9988109393579072,0.9978989346728255,0.9988835419084918,0.9978989346728255,0.99839006395715,0.9967801301332804,0.9978989346728256,15.046873807907104,0.03125929832458496
ARP,0,5,1,XGB,0.9964319695528069,0.9945701142884241,0.9960764639865622,0.9945701142884241,0.9953202973013788,0.990640611966837,0.9945701142884241,14.719467401504517,0.016026020050048828
