Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,DT,0.9999220090469505,0.9999606485125138,0.9957264957264957,0.9999606485125138,0.9978344007351756,0.995668802201878,0.9999606485125138,0.29901123046875,0.0
OS,0,2,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3302783966064453,0.0
OS,0,3,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2990150451660156,0.0
OS,0,4,0,DT,0.9999220029638873,0.99609375,0.9999606113124311,0.99609375,0.9980195205667252,0.9960390417453056,0.99609375,0.2990260124206543,0.0
OS,0,5,0,DT,0.9999220029638873,0.999960688733391,0.9951456310679612,0.999960688733391,0.9975413192037335,0.9950826393504681,0.9999606887333911,0.3146665096282959,0.00861978530883789
OS,0,1,1,DT,0.9999220090469505,0.9999606113124311,0.9961240310077519,0.9999606113124311,0.9980347795886219,0.9960695597796599,0.9999606113124311,0.34586548805236816,0.01574563980102539
OS,0,2,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3141477108001709,0.009107828140258789
OS,0,3,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33138060569763184,0.0
OS,0,4,1,DT,0.9999220029638873,0.9962406015037594,0.9999605957916305,0.9962406015037594,0.9980935046666086,0.9961870099002127,0.9962406015037594,0.3778371810913086,0.0
OS,0,5,1,DT,0.9999220029638873,0.9999606547056972,0.9956140350877193,0.9999606547056972,0.9977776834069858,0.9955553675843781,0.9999606547056972,0.3010404109954834,0.0
