Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013559818267822266,0.0
SP,0,2,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,3,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,4,0,DT,0.9996172981247609,0.9981412639405205,0.9997867803837953,0.9981412639405205,0.9989622687592856,0.9979245383428237,0.9981412639405205,0.0,0.0
SP,0,5,0,DT,0.9996172981247609,0.9980916030534351,0.9997874149659864,0.9980916030534351,0.9989376619374395,0.9978753247386845,0.9980916030534351,0.015626907348632812,0.0
SP,0,1,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,2,1,DT,0.9996174445294568,0.9978448275862069,0.9997901804448175,0.9978448275862069,0.9988151545987549,0.9976303102716169,0.9978448275862069,0.015642166137695312,0.0
SP,0,3,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,4,1,DT,0.9996172981247609,0.997983870967742,0.9997886728655959,0.997983870967742,0.9988842130883983,0.9977684271297088,0.997983870967742,0.01563262939453125,0.0
SP,0,5,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015622138977050781,0.0
