Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8176608085632324,0.015620231628417969
SCHD,0,2,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7702209949493408,0.03185391426086426
SCHD,0,3,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7858138084411621,0.03135800361633301
SCHD,0,4,0,RF,0.9995938261575954,0.9997884940778341,0.994949494949495,0.9997884940778341,0.9973561536008179,0.994712312879878,0.9997884940778341,0.7869741916656494,0.015627384185791016
SCHD,0,5,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7868685722351074,0.015620231628417969
SCHD,0,1,1,RF,0.9995939910678034,0.9997889404812157,0.9947368421052631,0.9997889404812157,0.997248945317343,0.9944978967802756,0.9997889404812157,0.7868809700012207,0.031250715255737305
SCHD,0,2,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7708044052124023,0.03125357627868652
SCHD,0,3,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7777774333953857,0.031847476959228516
SCHD,0,4,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8020656108856201,0.031244516372680664
SCHD,0,5,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8175437450408936,0.03184628486633301
