Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,KNN,0.999682927934049,0.9987983954226811,0.9972529368942622,0.9987983954226811,0.9980243523732375,0.9960487052010999,0.9987983954226811,0.25510644912719727,0.5816433429718018
HTTP,0,2,0,KNN,0.9998188159623137,0.9988125793334911,0.9988125793334911,0.9988125793334911,0.9988125793334911,0.9976251586669822,0.9988125793334911,0.2626774311065674,0.5751252174377441
HTTP,0,3,0,KNN,0.9995923359152059,0.9976572588655026,0.9971277801388299,0.9976572588655026,0.9973923655037568,0.9947847310759583,0.9976572588655027,0.2601029872894287,0.5850591659545898
HTTP,0,4,0,KNN,0.9996376155100561,0.9971452074167818,0.9982078569742344,0.9971452074167818,0.9976759124315051,0.9953518251076823,0.9971452074167818,0.2985389232635498,0.5224483013153076
HTTP,0,5,0,KNN,0.999864105816271,0.9982778415614236,0.9999292719728404,0.9982778415614236,0.9991020687926644,0.9982041378044666,0.9982778415614236,0.25224781036376953,0.5458774566650391
HTTP,0,1,1,KNN,0.9995470399057843,0.9966196291497497,0.9976628735707174,0.9966196291497497,0.9971406523928532,0.9942813050819737,0.9966196291497497,0.25165438652038574,0.5805730819702148
HTTP,0,2,1,KNN,0.999682927934049,0.9981874651155103,0.9976409257746114,0.9981874651155103,0.9979140319969368,0.9958280640501866,0.9981874651155103,0.2293837070465088,0.506068229675293
HTTP,0,3,1,KNN,0.9997735199528921,0.9988192871791282,0.9982898033230627,0.9988192871791282,0.998554391590979,0.9971087832198215,0.998819287179128,0.24970388412475586,0.534174919128418
HTTP,0,4,1,KNN,0.9995923174488132,0.9981673235293695,0.9965584120104755,0.9981673235293695,0.9973614474031505,0.9947228954370273,0.9981673235293697,0.256786584854126,0.5028729438781738
HTTP,0,5,1,KNN,0.9996829135712991,0.9982277278606186,0.9976945449423814,0.9982277278606186,0.9979609805095984,0.9959219610730057,0.9982277278606186,0.2511177062988281,0.561403751373291
