Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,41.72200560569763,12.70532751083374
SYN,1,1,1,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,41.632835388183594,12.733442306518555
SYN,1,1,2,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,41.88837647438049,12.706735372543335
SYN,1,1,3,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,41.81133246421814,12.667354583740234
SYN,1,1,4,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,41.69638180732727,12.710434675216675
SYN,1,1,5,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,41.67645072937012,12.666602611541748
SYN,1,1,6,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,41.64898133277893,12.708130359649658
SYN,1,1,7,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,41.69013857841492,12.675816535949707
SYN,1,1,8,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,41.63841390609741,12.707446098327637
SYN,1,1,9,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,41.77964758872986,12.658962965011597
