Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,NB,0.4745455897111846,0.5219273751376425,0.7153988255143817,0.5219273751376425,0.35911506162822365,0.039677979377099715,0.5219273751376424,0.004845380783081055,0.03418087959289551
HTTP,1,1,1,NB,0.4745455897111846,0.5219273751376425,0.7153988255143817,0.5219273751376425,0.35911506162822365,0.039677979377099715,0.5219273751376424,0.004721641540527344,0.034060001373291016
HTTP,1,1,2,NB,0.4745455897111846,0.5219273751376425,0.7153988255143817,0.5219273751376425,0.35911506162822365,0.039677979377099715,0.5219273751376424,0.0047283172607421875,0.034117698669433594
HTTP,1,1,3,NB,0.4745455897111846,0.5219273751376425,0.7153988255143817,0.5219273751376425,0.35911506162822365,0.039677979377099715,0.5219273751376424,0.004754781723022461,0.03406476974487305
HTTP,1,1,4,NB,0.4745455897111846,0.5219273751376425,0.7153988255143817,0.5219273751376425,0.35911506162822365,0.039677979377099715,0.5219273751376424,0.004708051681518555,0.034101247787475586
HTTP,1,1,5,NB,0.4745455897111846,0.5219273751376425,0.7153988255143817,0.5219273751376425,0.35911506162822365,0.039677979377099715,0.5219273751376424,0.004741668701171875,0.03401374816894531
HTTP,1,1,6,NB,0.4745455897111846,0.5219273751376425,0.7153988255143817,0.5219273751376425,0.35911506162822365,0.039677979377099715,0.5219273751376424,0.0047130584716796875,0.034072160720825195
HTTP,1,1,7,NB,0.4745455897111846,0.5219273751376425,0.7153988255143817,0.5219273751376425,0.35911506162822365,0.039677979377099715,0.5219273751376424,0.0047626495361328125,0.03402972221374512
HTTP,1,1,8,NB,0.4745455897111846,0.5219273751376425,0.7153988255143817,0.5219273751376425,0.35911506162822365,0.039677979377099715,0.5219273751376424,0.004743337631225586,0.03424787521362305
HTTP,1,1,9,NB,0.4745455897111846,0.5219273751376425,0.7153988255143817,0.5219273751376425,0.35911506162822365,0.039677979377099715,0.5219273751376424,0.004714012145996094,0.03402829170227051
