Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,DT,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,0.030006885528564453,0.11343216896057129
UDP,1,1,1,DT,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,0.028969764709472656,0.10717129707336426
UDP,1,1,2,DT,0.9915496534276336,0.8873362448865191,0.884775194497365,0.8873362448865191,0.8860512770508338,0.7721026043109711,0.8873362448865191,0.03527426719665527,0.11306285858154297
UDP,1,1,3,DT,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,0.023840904235839844,0.11274456977844238
UDP,1,1,4,DT,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,0.02312302589416504,0.1099555492401123
UDP,1,1,5,DT,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,0.029199838638305664,0.1135714054107666
UDP,1,1,6,DT,0.9915487984322805,0.8873469410387937,0.8847517915709024,0.8873469410387937,0.8860448044866551,0.7720896605356332,0.8873469410387937,0.041410207748413086,0.11359429359436035
UDP,1,1,7,DT,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,0.02605462074279785,0.11372089385986328
UDP,1,1,8,DT,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,0.033963680267333984,0.11630034446716309
UDP,1,1,9,DT,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,0.021068811416625977,0.11033844947814941
