Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,30.499565839767456,6.789205551147461
ACK,1,1,1,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,30.032832622528076,6.8110315799713135
ACK,1,1,2,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,30.03727388381958,6.794330358505249
ACK,1,1,3,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,30.0119411945343,6.798797369003296
ACK,1,1,4,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,29.97566533088684,6.790743112564087
ACK,1,1,5,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,30.586435556411743,6.793771982192993
ACK,1,1,6,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,30.584725379943848,6.783474683761597
ACK,1,1,7,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,30.592987060546875,6.8247010707855225
ACK,1,1,8,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,30.600087642669678,6.794241189956665
ACK,1,1,9,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,30.63768768310547,6.797573089599609
