Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,RF,0.9687570494022107,0.9659434954067176,0.9724621640868053,0.9659434954067176,0.9683287703808707,0.9367131378448417,0.9659434954067176,0.2777099609375,0.023886919021606445
SP,1,1,1,RF,0.7537784795849312,0.7305185942209469,0.8421827056306956,0.7305185942209469,0.7234283853182196,0.48164041624366083,0.7305185942209469,0.26032567024230957,0.023845911026000977
SP,1,1,2,RF,0.998533724340176,0.9986114119154619,0.9984363750225331,0.9986114119154619,0.9985228415326599,0.997045686132206,0.998611411915462,0.273148775100708,0.023855924606323242
SP,1,1,3,RF,0.7537784795849312,0.7305185942209469,0.8421827056306956,0.7305185942209469,0.7234283853182196,0.48164041624366083,0.7305185942209469,0.2690105438232422,0.023833751678466797
SP,1,1,4,RF,0.9988720956462892,0.9989227444185753,0.9988055063787662,0.9989227444185753,0.9988636576279641,0.9977273163045599,0.9989227444185752,0.27568745613098145,0.023777484893798828
SP,1,1,5,RF,0.7538912700203023,0.7306223717219846,0.8424698180555641,0.7306223717219846,0.7235318684715857,0.48186718392782224,0.7306223717219846,0.2860076427459717,0.023856401443481445
SP,1,1,6,RF,0.6704263478457027,0.6392389499521721,0.8078645403006164,0.6392389499521721,0.6020085115169103,0.2954250368273107,0.6392389499521722,0.2773926258087158,0.023786067962646484
SP,1,1,7,RF,0.9979697721633205,0.998092524410273,0.9978223669672942,0.998092524410273,0.9979549024648353,0.9959098152030376,0.9980925244102731,0.26934051513671875,0.02390003204345703
SP,1,1,8,RF,0.9989848860816603,0.999026521919613,0.9989286715203893,0.999026521919613,0.9989772718227928,0.9979545443010063,0.999026521919613,0.27371835708618164,0.02392411231994629
SP,1,1,9,RF,0.7537784795849312,0.7305185942209469,0.8421827056306956,0.7305185942209469,0.7234283853182196,0.48164041624366083,0.7305185942209469,0.2671053409576416,0.023875951766967773
