Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,KNN,0.47436345388990075,0.5219208092172878,0.7306910027195235,0.5219208092172878,0.3577164809524628,0.03965336985890766,0.5219208092172878,0.030953168869018555,3.2581381797790527
HTTP,1,1,1,KNN,0.47436345388990075,0.5219208092172878,0.7306910027195235,0.5219208092172878,0.3577164809524628,0.03965336985890766,0.5219208092172878,0.03159022331237793,3.3433353900909424
HTTP,1,1,2,KNN,0.47436345388990075,0.5219208092172878,0.7306910027195235,0.5219208092172878,0.3577164809524628,0.03965336985890766,0.5219208092172878,0.03116607666015625,3.3213412761688232
HTTP,1,1,3,KNN,0.47436345388990075,0.5219208092172878,0.7306910027195235,0.5219208092172878,0.3577164809524628,0.03965336985890766,0.5219208092172878,0.030812740325927734,3.259356737136841
HTTP,1,1,4,KNN,0.47436345388990075,0.5219208092172878,0.7306910027195235,0.5219208092172878,0.3577164809524628,0.03965336985890766,0.5219208092172878,0.03143024444580078,3.3592031002044678
HTTP,1,1,5,KNN,0.47436345388990075,0.5219208092172878,0.7306910027195235,0.5219208092172878,0.3577164809524628,0.03965336985890766,0.5219208092172878,0.031076669692993164,3.294365167617798
HTTP,1,1,6,KNN,0.47436345388990075,0.5219208092172878,0.7306910027195235,0.5219208092172878,0.3577164809524628,0.03965336985890766,0.5219208092172878,0.03142213821411133,3.345000743865967
HTTP,1,1,7,KNN,0.47436345388990075,0.5219208092172878,0.7306910027195235,0.5219208092172878,0.3577164809524628,0.03965336985890766,0.5219208092172878,0.03113722801208496,3.283452272415161
HTTP,1,1,8,KNN,0.47436345388990075,0.5219208092172878,0.7306910027195235,0.5219208092172878,0.3577164809524628,0.03965336985890766,0.5219208092172878,0.03128790855407715,3.347484588623047
HTTP,1,1,9,KNN,0.47436345388990075,0.5219208092172878,0.7306910027195235,0.5219208092172878,0.3577164809524628,0.03965336985890766,0.5219208092172878,0.030926942825317383,3.292555570602417
