Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,DT,0.46315309030546664,0.42673855675157735,0.25174520200685446,0.42673855675157735,0.3165863530643236,-0.15670082789383066,0.4267385567515774,0.38736701011657715,0.23282122611999512
ARP,1,1,1,DT,0.5256144812034819,0.4842880254104516,0.26805734780944007,0.4842880254104516,0.3445712674425205,-0.03399726390385971,0.48428802541045163,0.3023972511291504,0.2312920093536377
ARP,1,1,2,DT,0.5223596365722984,0.4812892554468469,0.26719392297357136,0.4812892554468469,0.3431709629007377,-0.04046143381843659,0.4812892554468469,0.3130979537963867,0.23271441459655762
ARP,1,1,3,DT,0.5256659932826652,0.4843360362222973,0.26816510444506225,0.4843360362222973,0.344599487216858,-0.03389366354159318,0.4843360362222973,0.3081181049346924,0.23700165748596191
ARP,1,1,4,DT,0.5256180750694714,0.48429449497520694,0.26859343387110846,0.48429449497520694,0.3446077783669997,-0.033983055669311035,0.48429449497520694,0.30829477310180664,0.23023748397827148
ARP,1,1,5,DT,0.5065709846434107,0.46674554140284885,0.26338532683846616,0.46674554140284885,0.3363212100413915,-0.07170079704723276,0.46674554140284885,0.3350107669830322,0.23064923286437988
ARP,1,1,6,DT,0.4861961603934405,0.47214780310443516,0.46909730551049256,0.47214780310443516,0.4636782858255504,-0.05687355484678713,0.4721478031044352,0.3100593090057373,0.24052047729492188
ARP,1,1,7,DT,0.525593317325988,0.48427154668377753,0.268562625366969,0.48427154668377753,0.3445956158054898,-0.03403256380659658,0.4842715466837776,0.30879831314086914,0.23017311096191406
ARP,1,1,8,DT,0.4838888984281628,0.4458441261073308,0.25728942803012866,0.4458441261073308,0.3261420214405145,-0.11627872082368529,0.44584412610733076,0.3111395835876465,0.23009300231933594
ARP,1,1,9,DT,0.5254124260711817,0.4840980135467508,0.26735472188490045,0.4840980135467508,0.3444418668766344,-0.034407400873236904,0.48409801354675086,0.31587648391723633,0.23493576049804688
