Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,1,1,0,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,20.796444177627563,11.49695897102356
OS,1,1,1,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,20.94430637359619,11.52405571937561
OS,1,1,2,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,20.812742948532104,11.501248359680176
OS,1,1,3,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,20.992127895355225,11.568013906478882
OS,1,1,4,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,20.829741716384888,11.495625734329224
OS,1,1,5,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,20.953412294387817,11.522697448730469
OS,1,1,6,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,20.885597467422485,11.507781744003296
OS,1,1,7,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,20.960623741149902,11.533663034439087
OS,1,1,8,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,20.826552152633667,11.525282621383667
OS,1,1,9,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,20.947635412216187,11.525465965270996
