Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,KNN,0.4886643476913604,0.450244274687691,0.2585476754454074,0.450244274687691,0.3283064892424987,-0.10692531512281578,0.450244274687691,0.14164328575134277,40.63435173034668
ARP,1,1,1,KNN,0.4886643476913604,0.450244274687691,0.2585476754454074,0.450244274687691,0.3283064892424987,-0.10692531512281578,0.450244274687691,0.11098265647888184,40.505831241607666
ARP,1,1,2,KNN,0.4886643476913604,0.450244274687691,0.2585476754454074,0.450244274687691,0.3283064892424987,-0.10692531512281578,0.450244274687691,0.11143016815185547,40.66893005371094
ARP,1,1,3,KNN,0.4886643476913604,0.450244274687691,0.2585476754454074,0.450244274687691,0.3283064892424987,-0.10692531512281578,0.450244274687691,0.11053299903869629,40.545713901519775
ARP,1,1,4,KNN,0.4886643476913604,0.450244274687691,0.2585476754454074,0.450244274687691,0.3283064892424987,-0.10692531512281578,0.450244274687691,0.11365437507629395,40.62301588058472
ARP,1,1,5,KNN,0.4886643476913604,0.450244274687691,0.2585476754454074,0.450244274687691,0.3283064892424987,-0.10692531512281578,0.450244274687691,0.11087584495544434,40.492868423461914
ARP,1,1,6,KNN,0.4886643476913604,0.450244274687691,0.2585476754454074,0.450244274687691,0.3283064892424987,-0.10692531512281578,0.450244274687691,0.11389923095703125,40.685046434402466
ARP,1,1,7,KNN,0.4886643476913604,0.450244274687691,0.2585476754454074,0.450244274687691,0.3283064892424987,-0.10692531512281578,0.450244274687691,0.11085987091064453,40.49100041389465
ARP,1,1,8,KNN,0.4886643476913604,0.450244274687691,0.2585476754454074,0.450244274687691,0.3283064892424987,-0.10692531512281578,0.450244274687691,0.11066365242004395,40.62393403053284
ARP,1,1,9,KNN,0.4886643476913604,0.450244274687691,0.2585476754454074,0.450244274687691,0.3283064892424987,-0.10692531512281578,0.450244274687691,0.1106877326965332,40.49966359138489
