Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,KNN,0.6703135574103316,0.6391351724511343,0.8074057345835784,0.6391351724511343,0.6019172621411095,0.29519866885970547,0.6391351724511344,0.016874074935913086,0.21501803398132324
SP,1,1,1,KNN,0.6703135574103316,0.6391351724511343,0.8074057345835784,0.6391351724511343,0.6019172621411095,0.29519866885970547,0.6391351724511344,0.016806364059448242,0.2162919044494629
SP,1,1,2,KNN,0.6703135574103316,0.6391351724511343,0.8074057345835784,0.6391351724511343,0.6019172621411095,0.29519866885970547,0.6391351724511344,0.017289161682128906,0.21092629432678223
SP,1,1,3,KNN,0.6703135574103316,0.6391351724511343,0.8074057345835784,0.6391351724511343,0.6019172621411095,0.29519866885970547,0.6391351724511344,0.017007112503051758,0.21175384521484375
SP,1,1,4,KNN,0.6703135574103316,0.6391351724511343,0.8074057345835784,0.6391351724511343,0.6019172621411095,0.29519866885970547,0.6391351724511344,0.01687026023864746,0.2231130599975586
SP,1,1,5,KNN,0.6703135574103316,0.6391351724511343,0.8074057345835784,0.6391351724511343,0.6019172621411095,0.29519866885970547,0.6391351724511344,0.017043590545654297,0.20955896377563477
SP,1,1,6,KNN,0.6703135574103316,0.6391351724511343,0.8074057345835784,0.6391351724511343,0.6019172621411095,0.29519866885970547,0.6391351724511344,0.016815185546875,0.21094822883605957
SP,1,1,7,KNN,0.6703135574103316,0.6391351724511343,0.8074057345835784,0.6391351724511343,0.6019172621411095,0.29519866885970547,0.6391351724511344,0.017168283462524414,0.21093058586120605
SP,1,1,8,KNN,0.6703135574103316,0.6391351724511343,0.8074057345835784,0.6391351724511343,0.6019172621411095,0.29519866885970547,0.6391351724511344,0.017261505126953125,0.21387887001037598
SP,1,1,9,KNN,0.6703135574103316,0.6391351724511343,0.8074057345835784,0.6391351724511343,0.6019172621411095,0.29519866885970547,0.6391351724511344,0.01691746711730957,0.20977234840393066
