Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,KNN,0.6498221787134909,0.7374186039900376,0.6915472047046543,0.7374186039900376,0.6416041224324329,0.34772415370845655,0.7374186039900376,0.014524221420288086,1.1107561588287354
ACK,1,1,1,KNN,0.6498221787134909,0.7374186039900376,0.6915472047046543,0.7374186039900376,0.6416041224324329,0.34772415370845655,0.7374186039900376,0.014454126358032227,1.1246275901794434
ACK,1,1,2,KNN,0.6498221787134909,0.7374186039900376,0.6915472047046543,0.7374186039900376,0.6416041224324329,0.34772415370845655,0.7374186039900376,0.01452183723449707,1.1140625476837158
ACK,1,1,3,KNN,0.6498221787134909,0.7374186039900376,0.6915472047046543,0.7374186039900376,0.6416041224324329,0.34772415370845655,0.7374186039900376,0.014712333679199219,1.1205050945281982
ACK,1,1,4,KNN,0.6498221787134909,0.7374186039900376,0.6915472047046543,0.7374186039900376,0.6416041224324329,0.34772415370845655,0.7374186039900376,0.014923572540283203,1.115126132965088
ACK,1,1,5,KNN,0.6498221787134909,0.7374186039900376,0.6915472047046543,0.7374186039900376,0.6416041224324329,0.34772415370845655,0.7374186039900376,0.014711141586303711,1.1275901794433594
ACK,1,1,6,KNN,0.6498221787134909,0.7374186039900376,0.6915472047046543,0.7374186039900376,0.6416041224324329,0.34772415370845655,0.7374186039900376,0.01448512077331543,1.1285769939422607
ACK,1,1,7,KNN,0.6498221787134909,0.7374186039900376,0.6915472047046543,0.7374186039900376,0.6416041224324329,0.34772415370845655,0.7374186039900376,0.01482844352722168,1.126859426498413
ACK,1,1,8,KNN,0.6498221787134909,0.7374186039900376,0.6915472047046543,0.7374186039900376,0.6416041224324329,0.34772415370845655,0.7374186039900376,0.014491796493530273,1.1275627613067627
ACK,1,1,9,KNN,0.6498221787134909,0.7374186039900376,0.6915472047046543,0.7374186039900376,0.6416041224324329,0.34772415370845655,0.7374186039900376,0.014533281326293945,1.114079475402832
