Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,XGB,0.9914620999021053,0.9941613138315001,0.9846102300647754,0.9941613138315001,0.9892483532237313,0.9784986801930665,0.9941613138315001,1.7584741115570068,0.07123661041259766
ACK,1,1,1,XGB,0.9914620999021053,0.9941613138315001,0.9846102300647754,0.9941613138315001,0.9892483532237313,0.9784986801930665,0.9941613138315001,1.8380146026611328,0.08186006546020508
ACK,1,1,2,XGB,0.9914620999021053,0.9941613138315001,0.9846102300647754,0.9941613138315001,0.9892483532237313,0.9784986801930665,0.9941613138315001,1.8248939514160156,0.07883930206298828
ACK,1,1,3,XGB,0.9914620999021053,0.9941613138315001,0.9846102300647754,0.9941613138315001,0.9892483532237313,0.9784986801930665,0.9941613138315001,1.7629151344299316,0.07872581481933594
ACK,1,1,4,XGB,0.9914620999021053,0.9941613138315001,0.9846102300647754,0.9941613138315001,0.9892483532237313,0.9784986801930665,0.9941613138315001,1.825477123260498,0.07823681831359863
ACK,1,1,5,XGB,0.9914620999021053,0.9941613138315001,0.9846102300647754,0.9941613138315001,0.9892483532237313,0.9784986801930665,0.9941613138315001,1.8380227088928223,0.08948254585266113
ACK,1,1,6,XGB,0.9914620999021053,0.9941613138315001,0.9846102300647754,0.9941613138315001,0.9892483532237313,0.9784986801930665,0.9941613138315001,1.709479808807373,0.09435296058654785
ACK,1,1,7,XGB,0.9914620999021053,0.9941613138315001,0.9846102300647754,0.9941613138315001,0.9892483532237313,0.9784986801930665,0.9941613138315001,1.7779624462127686,0.08649134635925293
ACK,1,1,8,XGB,0.9914620999021053,0.9941613138315001,0.9846102300647754,0.9941613138315001,0.9892483532237313,0.9784986801930665,0.9941613138315001,1.5833406448364258,0.07726573944091797
ACK,1,1,9,XGB,0.9914620999021053,0.9941613138315001,0.9846102300647754,0.9941613138315001,0.9892483532237313,0.9784986801930665,0.9941613138315001,1.5312280654907227,0.07893896102905273
