Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,XGB,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,2.2074334621429443,0.005002260208129883
BF,1,1,1,XGB,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,2.151526927947998,0.0
BF,1,1,2,XGB,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,2.071848154067993,0.01574397087097168
BF,1,1,3,XGB,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,2.026120185852051,0.0
BF,1,1,4,XGB,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,2.086747884750366,0.0
BF,1,1,5,XGB,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,2.1734161376953125,0.015741825103759766
BF,1,1,6,XGB,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,4.53152871131897,0.014116048812866211
BF,1,1,7,XGB,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,3.900400400161743,0.0
BF,1,1,8,XGB,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,4.025045156478882,0.0
BF,1,1,9,XGB,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,3.8679049015045166,0.0
