Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,271.3859486579895,0.6543049812316895
SYN,1,1,1,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,318.21156644821167,0.6547203063964844
SYN,1,1,2,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,164.2534694671631,0.6537742614746094
SYN,1,1,3,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,352.10463762283325,0.6545679569244385
SYN,1,1,4,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,668.7210676670074,0.6515851020812988
SYN,1,1,5,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,563.3132739067078,0.6559526920318604
SYN,1,1,6,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,445.14835262298584,0.6572601795196533
SYN,1,1,7,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,294.0695831775665,0.6530365943908691
SYN,1,1,8,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,326.99615001678467,0.653548002243042
SYN,1,1,9,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,317.0889263153076,0.6535899639129639
