Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,1,1,0,LR,0.8158527321352383,0.8906891968095831,0.7051713766985821,0.8906891968095831,0.7319808991348336,0.488611520823203,0.8906891968095831,0.07110071182250977,0.008008480072021484
OS,1,1,1,LR,0.7879018075486227,0.8644622953509424,0.684727037755174,0.8644622953509424,0.7016692609732894,0.4362575848280875,0.8644622953509424,0.05376601219177246,0.008013725280761719
OS,1,1,2,LR,0.8326794801086402,0.887195272106531,0.7132673814360799,0.887195272106531,0.7459777213138847,0.5103184222796264,0.887195272106531,0.05657386779785156,0.007892847061157227
OS,1,1,3,LR,0.8103999084258614,0.8836177061151786,0.7003872401603101,0.8836177061151786,0.7254087682863337,0.47676451916683515,0.8836177061151786,0.06554603576660156,0.014429569244384766
OS,1,1,4,LR,0.7331862597167446,0.8466437943236719,0.6631638167275793,0.8466437943236719,0.6555917114820249,0.36912056931081216,0.8466437943236719,0.05745387077331543,0.007718801498413086
OS,1,1,5,LR,0.7378586220173367,0.8398362308162959,0.6614983572251358,0.8398362308162959,0.6571901957504621,0.3686160700216773,0.8398362308162959,0.06601786613464355,0.010398149490356445
OS,1,1,6,LR,0.8184854886208727,0.8899397507066696,0.7062479163258951,0.8899397507066696,0.7340716732189367,0.4917303285569474,0.8899397507066696,0.12048816680908203,0.012993335723876953
OS,1,1,7,LR,0.756777006566282,0.8500834863391384,0.6697986239034018,0.8500834863391384,0.67378652714259,0.39328004757709434,0.8500834863391384,0.060381412506103516,0.014095306396484375
OS,1,1,8,LR,0.7196894804208248,0.822584285866234,0.6513748458727866,0.822584285866234,0.6397486698098318,0.3413527130176066,0.822584285866234,0.09360861778259277,0.015007257461547852
OS,1,1,9,LR,0.7228737629686671,0.8407560527081301,0.6590349330561179,0.8407560527081301,0.6467049863929353,0.3563952013611488,0.8407560527081301,0.08698463439941406,0.01161503791809082
