Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,1,1,0,KNN,0.9905974534769834,0.8017309523809524,0.9494502766349837,0.8017309523809524,0.8604655135596839,0.7211255583691354,0.8017309523809525,0.02810049057006836,0.3132598400115967
SCHD,1,1,1,KNN,0.9905974534769834,0.8017309523809524,0.9494502766349837,0.8017309523809524,0.8604655135596839,0.7211255583691354,0.8017309523809525,0.026863813400268555,0.3094215393066406
SCHD,1,1,2,KNN,0.9905974534769834,0.8017309523809524,0.9494502766349837,0.8017309523809524,0.8604655135596839,0.7211255583691354,0.8017309523809525,0.026976585388183594,0.30616307258605957
SCHD,1,1,3,KNN,0.9905974534769834,0.8017309523809524,0.9494502766349837,0.8017309523809524,0.8604655135596839,0.7211255583691354,0.8017309523809525,0.028075695037841797,0.3130202293395996
SCHD,1,1,4,KNN,0.9905974534769834,0.8017309523809524,0.9494502766349837,0.8017309523809524,0.8604655135596839,0.7211255583691354,0.8017309523809525,0.02692723274230957,0.3081235885620117
SCHD,1,1,5,KNN,0.9905974534769834,0.8017309523809524,0.9494502766349837,0.8017309523809524,0.8604655135596839,0.7211255583691354,0.8017309523809525,0.027069091796875,0.30763673782348633
SCHD,1,1,6,KNN,0.9905974534769834,0.8017309523809524,0.9494502766349837,0.8017309523809524,0.8604655135596839,0.7211255583691354,0.8017309523809525,0.02696371078491211,0.30760836601257324
SCHD,1,1,7,KNN,0.9905974534769834,0.8017309523809524,0.9494502766349837,0.8017309523809524,0.8604655135596839,0.7211255583691354,0.8017309523809525,0.028127670288085938,0.30822134017944336
SCHD,1,1,8,KNN,0.9905974534769834,0.8017309523809524,0.9494502766349837,0.8017309523809524,0.8604655135596839,0.7211255583691354,0.8017309523809525,0.027001142501831055,0.30437803268432617
SCHD,1,1,9,KNN,0.9905974534769834,0.8017309523809524,0.9494502766349837,0.8017309523809524,0.8604655135596839,0.7211255583691354,0.8017309523809525,0.026767969131469727,0.3371138572692871
