Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,NB,0.6126717803194587,0.7351236377811298,0.7048609143957849,0.7351236377811298,0.6104824997755105,0.32309101603042256,0.7351236377811298,0.0029747486114501953,0.004506587982177734
ACK,1,1,1,NB,0.6126717803194587,0.7351236377811298,0.7048609143957849,0.7351236377811298,0.6104824997755105,0.32309101603042256,0.7351236377811298,0.0029251575469970703,0.004538059234619141
ACK,1,1,2,NB,0.6126717803194587,0.7351236377811298,0.7048609143957849,0.7351236377811298,0.6104824997755105,0.32309101603042256,0.7351236377811298,0.0030350685119628906,0.004590272903442383
ACK,1,1,3,NB,0.6126717803194587,0.7351236377811298,0.7048609143957849,0.7351236377811298,0.6104824997755105,0.32309101603042256,0.7351236377811298,0.002950906753540039,0.004612922668457031
ACK,1,1,4,NB,0.6126717803194587,0.7351236377811298,0.7048609143957849,0.7351236377811298,0.6104824997755105,0.32309101603042256,0.7351236377811298,0.002941131591796875,0.0045583248138427734
ACK,1,1,5,NB,0.6126717803194587,0.7351236377811298,0.7048609143957849,0.7351236377811298,0.6104824997755105,0.32309101603042256,0.7351236377811298,0.0029296875,0.0046269893646240234
ACK,1,1,6,NB,0.6126717803194587,0.7351236377811298,0.7048609143957849,0.7351236377811298,0.6104824997755105,0.32309101603042256,0.7351236377811298,0.002937793731689453,0.004466533660888672
ACK,1,1,7,NB,0.6126717803194587,0.7351236377811298,0.7048609143957849,0.7351236377811298,0.6104824997755105,0.32309101603042256,0.7351236377811298,0.0028879642486572266,0.00451350212097168
ACK,1,1,8,NB,0.6126717803194587,0.7351236377811298,0.7048609143957849,0.7351236377811298,0.6104824997755105,0.32309101603042256,0.7351236377811298,0.002953767776489258,0.004502058029174805
ACK,1,1,9,NB,0.6126717803194587,0.7351236377811298,0.7048609143957849,0.7351236377811298,0.6104824997755105,0.32309101603042256,0.7351236377811298,0.0030536651611328125,0.004545688629150391
